id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
3625,PS2,2007,Fighting,Ignition Entertainment,0.0,0.0,0.0
4808,GC,2003,Misc,Nintendo,0.0,0.0,0.01
5182,PSV,2013,Action,Tecmo Koei,0.05,0.05,0.03
4847,PSP,2010,Misc,Asgard,0.0,0.0,0.0
6046,N64,2000,Fighting,Nintendo,0.0,0.0,0.05
1622,PSP,2011,Action,Namco Bandai Games,0.0,0.0,0.0
590,3DS,2011,Simulation,Electronic Arts,0.3,0.37,0.07
3339,PS3,2009,Role-Playing,Nippon Ichi Software,0.07,0.06,0.02
4617,PSP,2009,Sports,Takara Tomy,0.09,0.0,0.01
536,PS3,2012,Fighting,Capcom,0.42,0.22,0.1
790,SNES,1998,Platform,Capcom,0.0,0.0,0.0
3426,Wii,2008,Misc,Hudson Soft,0.01,0.0,0.0
1473,XB,2003,Platform,Sega,0.41,0.43,0.05
513,PS3,2013,Role-Playing,Activision,0.71,0.83,0.35
2303,X360,2010,Role-Playing,JoWood Productions,0.03,0.04,0.01
556,DS,2006,Misc,Nintendo,0.0,0.0,0.0
404,PSV,2015,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3881,PS4,2016,Shooter,Ubisoft,1.28,1.61,0.57
2387,X360,2009,Role-Playing,Compile Heart,0.0,0.0,0.0
3355,PS2,2000,Action,Namco Bandai Games,0.24,0.19,0.06
4743,DC,2001,Fighting,Capcom,0.0,0.0,0.0
331,3DS,2011,Puzzle,Tetris Online,0.2,0.13,0.03
5821,PSP,2011,Adventure,Acquire,0.0,0.0,0.0
2854,GB,1991,Racing,Nintendo,0.58,0.37,0.04
2046,DS,2010,Fighting,Hudson Soft,0.0,0.0,0.0
2318,PS,2002,Fighting,Namco Bandai Games,0.0,0.0,0.0
5455,Wii,2006,Sports,Nintendo,41.49,29.02,8.46
5619,PSP,2007,Role-Playing,505 Games,0.07,0.0,0.01
3593,PS,1997,Sports,Tecmo Koei,0.0,0.0,0.02
2894,PS3,2006,Simulation,505 Games,0.09,0.0,0.01
2838,GEN,1991,Platform,Sega,3.03,0.91,0.13
2134,DS,2008,Adventure,Marvelous Interactive,0.0,0.0,0.0
649,WiiU,2013,Sports,Nintendo,0.39,0.24,0.06
1128,PS2,2000,Racing,Crave Entertainment,0.66,0.52,0.17
2965,X360,2012,Fighting,Capcom,0.31,0.1,0.03
2938,PS3,2015,Role-Playing,Namco Bandai Games,0.05,0.09,0.03
1324,3DS,2015,Role-Playing,Nippon Ichi Software,0.09,0.01,0.01
223,3DS,2014,Adventure,Namco Bandai Games,0.0,0.0,0.0
72,PSP,2009,Fighting,Square Enix,0.0,0.0,0.0
527,GC,2002,Action,Activision,0.86,0.27,0.04
4494,SAT,1995,Role-Playing,Atlus,0.0,0.0,0.0
1438,PS3,2015,Sports,Take-Two Interactive,0.44,0.19,0.13
506,PSP,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3583,DS,2006,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
1860,PS2,2009,Adventure,Alchemist,0.0,0.0,0.0
4358,PS2,2005,Adventure,Kadokawa Shoten,0.0,0.0,0.0
3094,NES,1990,Sports,Nintendo,0.28,0.5,0.05
3640,SAT,1996,Shooter,Namco Bandai Games,0.0,0.0,0.0
1930,DS,2009,Role-Playing,Square Enix,0.0,0.0,0.0
641,SAT,1996,Adventure,Sega,0.0,0.0,0.0
2978,SNES,1991,Shooter,Nintendo,1.06,0.38,0.05
1883,XB,2002,Fighting,Capcom,0.09,0.03,0.0
3454,PS2,2005,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
4866,X360,2011,Misc,Microsoft Game Studios,1.45,0.42,0.16
103,PS3,2010,Shooter,Electronic Arts,0.44,0.27,0.12
2855,PS3,2011,Misc,Namco Bandai Games,0.0,0.0,0.0
4317,DS,2010,Adventure,Arc System Works,0.0,0.0,0.0
1131,DS,2008,Action,Tecmo Koei,0.17,0.02,0.02
2480,PSP,2011,Misc,Aqua Plus,0.0,0.0,0.0
1640,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
4838,PS2,2008,Fighting,Namco Bandai Games,0.08,0.06,0.02
3635,PS4,2015,Adventure,PQube,0.0,0.0,0.0
5034,PSV,2016,Action,Marvelous Entertainment,0.0,0.0,0.0
1139,PS2,2008,Sports,Tecmo Koei,0.0,0.0,0.0
1416,SNES,1995,Role-Playing,SquareSoft,0.0,0.0,0.0
1132,PS,1998,Strategy,Tecmo Koei,0.0,0.0,0.0
1005,X360,2005,Action,Tecmo Koei,0.0,0.0,0.0
5108,DS,2004,Misc,Tecmo Koei,0.0,0.0,0.0
3106,PSP,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
581,GB,2000,Platform,Nintendo,1.11,0.51,0.23
620,PS4,2015,Action,Tecmo Koei,0.07,0.04,0.02
380,PS3,2011,Adventure,Aqua Plus,0.0,0.0,0.0
4288,SAT,1995,Misc,Sega,0.0,0.0,0.0
5882,PSP,2010,Adventure,CyberFront,0.0,0.0,0.0
2926,GB,2000,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0
2228,DS,2007,Misc,D3Publisher,0.0,0.0,0.0
3740,3DS,2013,Role-Playing,Nintendo,0.89,0.57,0.13
3653,PS2,2008,Adventure,Tecmo Koei,0.0,0.0,0.0
1002,PSP,2009,Action,Konami Digital Entertainment,0.0,0.0,0.0
5683,PSV,2011,Role-Playing,Square Enix,0.0,0.0,0.0
4370,DS,2010,Sports,Konami Digital Entertainment,0.0,0.02,0.0
988,DS,2005,Fighting,Nintendo,0.0,0.0,0.0
3861,3DS,2011,Simulation,Namco Bandai Games,0.1,0.06,0.01
5014,PS4,2015,Shooter,Take-Two Interactive,0.36,0.32,0.14
3440,SNES,1994,Sports,Namco Bandai Games,0.0,0.0,0.0
5780,XB,2002,Role-Playing,Ubisoft,2.09,0.63,0.11
2712,DS,2008,Action,Spike,0.0,0.0,0.0
5116,DS,2009,Role-Playing,Hudson Soft,0.08,0.03,0.01
1903,DS,2006,Fighting,Sega,0.3,0.01,0.03
1327,PSP,2009,Role-Playing,GungHo,0.19,0.0,0.02
4160,3DS,2015,Action,Nintendo,0.0,0.0,0.0
761,PS2,2006,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
5070,PS4,2014,Action,Ubisoft,1.4,1.86,0.77
751,PSV,2015,Action,Kadokawa Games,0.0,0.0,0.0
960,DS,2011,Racing,Disney Interactive Studios,0.72,0.44,0.12
6077,PS3,2015,Action,Arc System Works,0.0,0.0,0.0
1015,X360,2012,Shooter,Ubisoft,0.93,0.4,0.12
2161,PS,1998,Sports,Victor Interactive,0.0,0.0,0.01
1977,XB,2001,Fighting,Microsoft Game Studios,1.19,0.29,0.06
4755,X360,2012,Role-Playing,Electronic Arts,1.94,0.86,0.24
4780,PS2,2007,Fighting,THQ,0.92,0.0,1.41
5082,DS,2007,Action,Konami Digital Entertainment,0.0,0.0,0.0
5261,DS,2008,Misc,Namco Bandai Games,0.0,0.0,0.0
3843,PS2,2003,Sports,Konami Digital Entertainment,0.0,0.0,0.0
760,PS3,2015,Adventure,5pb,0.0,0.0,0.0
4915,N64,1997,Shooter,Nintendo,2.78,0.58,0.04
2205,DS,2006,Fighting,Nintendo,0.02,0.02,0.0
3103,GC,2004,Shooter,Nintendo,0.87,0.35,0.04
2186,PSP,2012,Adventure,Idea Factory,0.0,0.0,0.0
2805,PS2,2003,Action,Atari,1.78,1.12,0.19
1851,DS,2006,Role-Playing,Sega,0.18,0.0,0.02
5908,Wii,2008,Shooter,Sega,0.78,0.5,0.15
4696,PS3,2012,Shooter,Ubisoft,0.41,0.33,0.12
5084,Wii,2011,Misc,Nintendo,0.27,0.04,0.02
808,GBA,2004,Adventure,Banpresto,0.0,0.0,0.01
2756,X360,2010,Shooter,Microsoft Game Studios,7.03,1.98,0.78
3901,PSP,2007,Shooter,Ignition Entertainment,0.02,0.0,0.01
810,PSP,2010,Shooter,Namco Bandai Games,0.0,0.0,0.0
3141,PS3,2016,Role-Playing,Square Enix,0.0,0.0,0.0
5061,SAT,1994,Shooter,Sega,0.0,0.0,0.0
3535,DS,2011,Misc,Nintendo,0.0,0.0,0.0
470,PSP,2010,Role-Playing,Nippon Ichi Software,0.05,0.0,0.01
2807,X360,2008,Action,Touchstone,0.46,0.21,0.07
3359,X360,2006,Strategy,Banpresto,0.0,0.0,0.0
4983,SNES,1994,Puzzle,Hudson Soft,0.0,0.0,0.0
3385,SAT,1994,Racing,Sega,0.0,0.0,0.0
3251,3DS,2013,Role-Playing,Atlus,0.28,0.0,0.02
5808,PS4,2016,Fighting,Namco Bandai Games,0.1,0.08,0.04
1402,PS2,2007,Action,Tecmo Koei,0.11,0.09,0.03
5377,PS2,2008,Adventure,Prototype,0.0,0.0,0.0
5052,PS2,2004,Sports,Electronic Arts,4.18,0.26,0.08
1573,PS2,2005,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2360,PS2,2004,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2531,SAT,1996,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
3972,SNES,1993,Sports,T&E Soft,0.0,0.0,0.0
1904,Wii,2011,Misc,Namco Bandai Games,0.0,0.0,0.0
2234,PSV,2015,Misc,Marvelous Entertainment,0.0,0.0,0.0
747,PSP,2012,Action,Quinrose,0.0,0.0,0.0
241,PS3,2012,Misc,Namco Bandai Games,0.0,0.0,0.0
1901,PSV,2014,Role-Playing,Idea Factory,0.02,0.02,0.01
1186,DS,2007,Action,Sega,0.0,0.0,0.0
6007,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4301,DS,2006,Misc,Nintendo,0.0,0.0,0.0
2493,GC,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2082,PSV,2011,Sports,Sega,0.05,0.3,0.12
3317,PS3,2013,Action,Konami Digital Entertainment,0.45,0.4,0.18
4078,WiiU,2015,Misc,Level 5,0.0,0.0,0.0
2577,PSP,2009,Misc,Aqua Plus,0.0,0.0,0.0
1135,PS3,2013,Action,Namco Bandai Games,0.0,0.2,0.07
4837,PS,1998,Misc,Syscom,0.0,0.0,0.01
3873,PSP,2010,Adventure,Kadokawa Shoten,0.0,0.0,0.0
4434,X360,2009,Shooter,Rising Star Games,0.15,0.06,0.02
1360,PS,1994,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.01
3369,PS,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.04
1177,DS,2007,Misc,Nintendo,0.0,0.0,0.0
186,X360,2010,Action,Electronic Arts,0.63,0.2,0.07
5778,3DS,2015,Platform,Yacht Club Games,0.07,0.04,0.01
1312,PS3,2008,Sports,Sega,0.14,0.54,0.18
2060,PSP,2013,Adventure,Namco Bandai Games,0.0,0.0,0.0
1175,3DS,2014,Role-Playing,Rocket Company,0.0,0.0,0.0
3176,X360,2010,Adventure,5pb,0.0,0.0,0.0
5291,PS,1998,Puzzle,Sony Computer Entertainment,0.06,0.04,0.02
5574,PS3,2012,Simulation,5pb,0.0,0.0,0.0
4067,PS3,2011,Sports,Electronic Arts,0.84,4.32,1.42
5224,3DS,2015,Simulation,Happinet,0.0,0.0,0.0
4598,PS2,2008,Adventure,Minato Station,0.0,0.0,0.0
1144,Wii,2008,Sports,Hudson Soft,0.0,0.0,0.0
3816,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4131,PS3,2016,Sports,Konami Digital Entertainment,0.0,0.01,0.0
1783,PS3,2012,Action,Sega,0.09,0.08,0.03
4524,PS3,2009,Sports,Electronic Arts,0.46,0.26,0.12
1927,PS2,2003,Racing,Electronic Arts,3.27,2.83,1.02
38,PS4,2015,Role-Playing,Tecmo Koei,0.0,0.0,0.0
4439,X360,2007,Role-Playing,Microsoft Game Studios,0.45,0.27,0.09
4849,GB,1997,Platform,Nintendo,0.7,0.35,0.04
2272,GBA,2003,Strategy,Nintendo,0.49,0.18,0.01
3569,PSP,2004,Misc,Sony Computer Entertainment,0.0,0.0,0.0
5101,GEN,1992,Adventure,Sega,0.0,0.0,0.0
54,PSV,2014,Misc,Idea Factory,0.0,0.0,0.0
694,PSV,2014,Role-Playing,Nihon Falcom Corporation,0.0,0.0,0.0
4007,SNES,1994,Role-Playing,Laguna,0.0,0.0,0.0
2910,NES,1987,Fighting,Nintendo,0.77,0.18,0.03
3289,DS,2006,Role-Playing,Konami Digital Entertainment,0.17,0.01,0.02
4371,PS3,2014,Shooter,Bethesda Softworks,0.14,0.25,0.09
4011,GB,1995,Misc,Nintendo,0.0,0.0,0.0
4430,GBA,2005,Misc,Nintendo,0.5,0.19,0.02
4012,PS3,2011,Fighting,Capcom,0.81,0.29,0.14
1343,PS2,2006,Role-Playing,Square Enix,1.88,0.0,1.74
3597,PS2,2009,Adventure,Idea Factory,0.0,0.0,0.0
4219,DS,2007,Platform,Nintendo,0.28,0.02,0.03
5256,DS,2007,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1621,PSP,2011,Simulation,Namco Bandai Games,0.0,0.0,0.0
711,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,0.0
3105,SNES,1995,Puzzle,Nintendo,0.0,0.0,0.0
5709,PS2,2009,Adventure,Idea Factory,0.0,0.0,0.0
152,PSP,2012,Role-Playing,Atlus,0.0,0.0,0.0
5285,PS,1998,Fighting,Sony Computer Entertainment,0.09,0.06,0.02
3994,N64,2000,Action,Electronic Arts,1.13,0.38,0.03
5140,DS,2008,Misc,D3Publisher,0.0,0.0,0.0
2905,X360,2009,Action,Gamebridge,0.12,0.05,0.02
3865,SNES,1996,Role-Playing,ASCII Entertainment,0.0,0.0,0.0
1181,PSV,2015,Action,FuRyu,0.0,0.0,0.0
5741,GC,2003,Adventure,Nintendo,0.24,0.06,0.01
5892,PSV,2016,Action,Tecmo Koei,0.0,0.0,0.0
2917,PS2,2003,Misc,Namco Bandai Games,0.0,0.0,0.0
756,3DS,2016,Action,Nintendo,0.01,0.01,0.0
953,3DS,2015,Action,Warner Bros. Interactive Entertainment,0.05,0.1,0.01
3922,SAT,1998,Strategy,Sega,0.0,0.0,0.0
2366,PS3,2010,Action,Take-Two Interactive,0.59,0.99,0.36
4271,GB,1992,Adventure,Nintendo,6.16,2.04,0.29
1997,SAT,1995,Simulation,Micro Cabin,0.0,0.0,0.0
4304,PSP,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0
529,PS2,2000,Adventure,Tecmo Koei,0.0,0.0,0.0
2256,X360,2011,Shooter,Electronic Arts,0.61,0.32,0.08
993,GBA,2002,Action,Nintendo,1.75,0.52,0.1
5520,NES,1990,Platform,Capcom,0.68,0.1,0.0
5238,SNES,1993,Platform,Laguna,0.09,0.02,0.0
4948,PS3,2010,Action,Ubisoft,1.87,0.57,0.3
1846,Wii,2008,Sports,Konami Digital Entertainment,1.13,0.87,0.25
2100,Wii,2007,Simulation,505 Games,1.43,1.13,0.3
1636,PS3,2008,Sports,Electronic Arts,0.48,1.63,0.43
791,3DS,2013,Puzzle,Nintendo,0.0,0.48,0.06
3213,PSV,2016,Action,dramatic create,0.0,0.0,0.0
2421,PS3,2013,Fighting,Warner Bros. Interactive Entertainment,0.48,0.53,0.23
