id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
2554,PSP,2006,Misc,Namco Bandai Games,0.0,0.0,0.0
566,DS,2009,Strategy,D3Publisher,0.0,0.0,0.0
325,NES,1988,Role-Playing,Enix Corporation,0.1,0.0,0.0
1219,PSP,2011,Fighting,PQube,0.03,0.02,0.01
2970,PS2,2002,Role-Playing,Enix Corporation,0.07,0.05,0.02
6026,X360,2009,Shooter,Codemasters,0.36,0.45,0.1
5598,GEN,1990,Action,Sega,1.86,0.55,0.08
4713,3DS,2014,Adventure,Namco Bandai Games,0.0,0.0,0.0
2603,PSP,2010,Action,Sony Computer Entertainment,0.41,0.36,0.21
4053,PSV,2015,Adventure,Aqua Plus,0.0,0.0,0.0
2688,SNES,1992,Racing,Nintendo,3.54,1.24,0.18
3160,GC,2005,Action,Nintendo,0.29,0.08,0.01
4362,PS2,2006,Racing,Sony Computer Entertainment,0.28,0.22,0.07
5369,PS2,2002,Strategy,Banpresto,0.0,0.0,0.0
3899,PS2,2005,Misc,Sega,0.0,0.0,0.0
4393,PS2,2006,Adventure,KID,0.0,0.0,0.0
4292,SNES,1994,Action,Banpresto,0.0,0.0,0.0
2411,DS,2007,Strategy,Konami Digital Entertainment,0.0,0.01,0.0
5925,DS,2007,Misc,Nintendo,4.46,1.88,0.7
3268,3DS,2011,Sports,Marvelous Interactive,0.12,0.0,0.01
3850,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
557,PSP,2009,Role-Playing,Atlus,0.0,0.0,0.0
4265,3DS,2015,Puzzle,Nintendo,0.0,0.0,0.0
5400,PS,1998,Fighting,Virgin Interactive,0.38,0.12,0.02
2185,SAT,1996,Strategy,Tecmo Koei,0.0,0.0,0.0
5990,3DS,2013,Role-Playing,Square Enix,0.0,0.0,0.0
5502,DS,2009,Puzzle,Level 5,0.0,0.0,0.0
3880,Wii,2006,Simulation,Konami Digital Entertainment,0.03,0.01,0.0
1278,X360,2008,Action,Tecmo Koei,0.04,0.0,0.0
4079,DS,2006,Misc,Nintendo,0.0,0.0,0.0
5376,PSP,2006,Strategy,Namco Bandai Games,0.0,0.0,0.0
3316,PS,2002,Action,Namco Bandai Games,0.0,0.0,0.01
4112,PS2,2010,Adventure,Alchemist,0.0,0.0,0.0
4606,PS2,2010,Adventure,Idea Factory,0.0,0.0,0.0
2284,DC,2000,Fighting,Virgin Interactive,0.0,0.0,0.0
1202,SAT,1994,Racing,Sega,0.0,0.0,0.0
4754,PSV,2016,Adventure,Nippon Ichi Software,0.0,0.01,0.0
2670,PS4,2015,Racing,Electronic Arts,0.49,1.49,0.36
1507,PS2,2006,Action,D3Publisher,0.0,0.0,0.0
3091,PS2,2002,Sports,Electronic Arts,0.07,0.06,0.02
3380,PSP,2010,Adventure,Piacci,0.0,0.0,0.0
4712,PS,1995,Sports,Sony Computer Entertainment,0.0,0.0,0.02
1560,NG,1994,Fighting,SNK,0.0,0.0,0.0
3267,DS,2006,Simulation,MTO,0.0,0.0,0.0
4658,PS2,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
5207,PSV,2016,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4092,3DS,2013,Strategy,Tecmo Koei,0.0,0.0,0.0
2363,PS2,2002,Sports,DigiCube,0.0,0.0,0.0
5074,PS4,2014,Action,Sega,0.0,0.0,0.0
1293,PS2,2001,Action,Virgin Interactive,0.99,0.48,0.14
260,PSV,2012,Action,Ubisoft,0.58,0.55,0.28
3131,GEN,1992,Platform,Sega,4.47,1.2,0.19
5307,PS3,2013,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
5474,PS3,2012,Fighting,Atlus,0.3,0.12,0.07
4576,PS2,2003,Role-Playing,Electronic Arts,1.92,1.08,0.17
3070,WiiU,2015,Role-Playing,Square Enix,0.0,0.0,0.0
3651,PS2,2005,Action,Capcom,0.04,0.03,0.01
2345,GC,2004,Fighting,Tomy Corporation,0.0,0.0,0.01
2946,Wii,2009,Action,Capcom,0.48,0.32,0.09
84,PS4,2014,Action,Tecmo Koei,0.08,0.07,0.03
5981,PSV,2015,Action,5pb,0.0,0.0,0.0
4735,SAT,1998,Adventure,Data East,0.0,0.0,0.0
2174,PS2,2003,Fighting,Namco Bandai Games,0.0,0.0,0.0
534,SNES,1994,Racing,BPS,0.0,0.0,0.0
3950,PS2,2007,Adventure,D3Publisher,0.0,0.0,0.0
2179,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,0.0
5158,PS3,2008,Racing,Sony Computer Entertainment,0.43,0.67,0.26
5829,NES,1989,Platform,Konami Digital Entertainment,0.4,0.07,0.01
3057,SAT,1994,Sports,Sega,0.0,0.0,0.0
1319,PSP,2008,Action,Spike,0.0,0.0,0.0
5023,PS3,2014,Role-Playing,Electronic Arts,0.26,0.23,0.1
343,PS2,2008,Adventure,Kadokawa Shoten,0.0,0.0,0.0
4874,DS,2009,Misc,Nintendo,0.0,0.0,0.0
4810,NES,1989,Platform,Capcom,0.91,0.3,0.04
2797,PS2,2002,Action,Eidos Interactive,0.13,0.1,0.03
1529,PS3,2012,Action,Bethesda Softworks,0.72,0.54,0.25
117,PSP,2011,Misc,Unknown,0.0,0.0,0.0
1269,SNES,1995,Sports,Namco Bandai Games,0.0,0.0,0.0
1330,PSP,2010,Adventure,Russel,0.0,0.0,0.0
2845,PS2,2007,Adventure,Aqua Plus,0.0,0.0,0.0
1493,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
3283,DS,2004,Simulation,Spike,0.0,0.0,0.0
4048,SNES,1995,Fighting,Human Entertainment,0.0,0.0,0.0
1085,DS,2007,Sports,Rising Star Games,0.0,0.0,0.0
5570,PS2,2010,Sports,Konami Digital Entertainment,0.04,0.21,0.11
2075,X360,2011,Fighting,Rising Star Games,0.23,0.07,0.03
4461,X360,2011,Role-Playing,Capcom,0.0,0.0,0.0
3011,DS,2006,Misc,Namco Bandai Games,0.02,0.0,0.0
2567,PS3,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3165,PS2,2006,Adventure,Tecmo Koei,0.0,0.0,0.0
4864,GC,2003,Fighting,Nintendo,0.44,0.12,0.03
5228,PSP,2011,Role-Playing,Sega,0.0,0.0,0.0
3548,Wii,2010,Strategy,Namco Bandai Games,0.0,0.0,0.0
1459,SNES,1994,Sports,Hudson Soft,0.0,0.0,0.0
3987,PS3,2006,Sports,Activision,0.3,0.23,0.1
4094,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0
1916,DS,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5493,WS,2000,Strategy,Namco Bandai Games,0.0,0.0,0.0
558,DS,2009,Role-Playing,Square Enix,0.0,0.0,0.0
1108,PSV,2015,Adventure,Idea Factory,0.0,0.0,0.0
292,PS,1995,Adventure,Fuji,0.0,0.0,0.0
5275,PSP,2013,Adventure,Quinrose,0.0,0.0,0.0
2569,X360,2009,Role-Playing,Banpresto,0.13,0.08,0.02
6080,X360,2012,Action,Warner Bros. Interactive Entertainment,0.31,0.13,0.04
4464,SNES,1995,Strategy,Banpresto,0.0,0.0,0.0
1010,PSP,2007,Racing,Electronic Arts,0.02,0.38,0.06
4909,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2291,PS3,2011,Strategy,Nippon Ichi Software,0.0,0.0,0.0
4836,PSP,2006,Misc,Yamasa Entertainment,0.0,0.0,0.0
1423,DS,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4925,DS,2007,Sports,Genki,0.0,0.0,0.0
2475,Wii,2009,Platform,Sega,0.69,0.35,0.11
4830,PSP,2010,Adventure,D3Publisher,0.0,0.0,0.0
5781,N64,1997,Sports,Konami Digital Entertainment,0.15,0.04,0.0
5123,GC,2003,Action,Atari,0.34,0.09,0.01
1321,PS3,2010,Racing,Sony Computer Entertainment,0.5,0.41,0.16
5700,GC,2006,Misc,Nintendo,0.07,0.02,0.0
5797,GB,1999,Simulation,Ubisoft,0.0,0.0,0.0
5896,PS3,2008,Action,Ubisoft,0.43,0.7,0.27
2826,PS,1997,Adventure,ASCII Entertainment,0.0,0.0,0.01
3855,PS2,2008,Adventure,CyberFront,0.0,0.0,0.0
1638,DS,2010,Role-Playing,Level 5,0.0,0.0,0.0
5851,GC,2003,Fighting,Tomy Corporation,0.0,0.0,0.01
445,DS,2008,Puzzle,Square Enix,0.09,0.0,0.01
3142,N64,1998,Fighting,THQ,1.94,0.39,0.02
1885,SNES,1995,Platform,Nintendo,2.1,0.74,0.11
4928,SNES,1994,Adventure,ChunSoft,0.0,0.0,0.0
651,PS3,2015,Action,Namco Bandai Games,0.0,0.09,0.01
3650,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5843,GBA,2003,Platform,Capcom,0.18,0.07,0.01
2746,DS,2005,Racing,Nintendo,9.81,7.57,1.92
3601,GBA,2004,Platform,Konami Digital Entertainment,0.0,0.0,0.01
1155,Wii,2010,Fighting,Namco Bandai Games,0.0,0.0,0.0
465,PS3,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0
792,PS2,2005,Misc,Capcom,0.22,0.17,0.06
5300,Wii,2006,Racing,Ubisoft,0.81,0.0,0.07
4665,3DS,2013,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.07
1775,DS,2010,Adventure,Capcom,0.2,0.08,0.03
5681,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.0
2127,PS2,2003,Role-Playing,Square Enix,0.19,0.15,0.05
2424,PSP,2009,Misc,AQ Interactive,0.0,0.0,0.0
3720,DS,2004,Puzzle,Ignition Entertainment,0.1,0.01,0.01
384,SNES,1994,Puzzle,Hudson Soft,0.0,0.0,0.0
6070,SNES,1990,Simulation,Nintendo,0.46,0.17,0.02
1938,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
5002,PS2,2006,Action,Namco Bandai Games,0.0,0.0,0.0
1414,3DO,1995,Simulation,Imageworks,0.0,0.0,0.0
3534,SNES,1996,Misc,Nippon Telenet,0.0,0.0,0.0
5500,PS2,2002,Sports,Electronic Arts,0.21,0.17,0.06
4779,PSP,2010,Role-Playing,Sega,0.12,0.16,0.09
6057,DS,2006,Puzzle,Nintendo,0.64,0.07,0.08
5875,PSP,2010,Role-Playing,Falcom Corporation,0.0,0.0,0.0
3139,PSP,2011,Fighting,Namco Bandai Games,0.09,0.07,0.04
3209,SNES,1995,Platform,Laguna,0.03,0.01,0.01
2017,GC,2002,Adventure,Vivendi Games,0.15,0.04,0.01
3114,3DS,2014,Adventure,Happinet,0.0,0.0,0.0
2181,PS3,2014,Role-Playing,Aksys Games,0.03,0.0,0.01
3465,DS,2007,Action,Tecmo Koei,0.04,0.0,0.0
2352,N64,1998,Strategy,Nintendo,0.0,0.0,0.0
5800,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.0
2334,SNES,1995,Misc,Hudson Soft,0.0,0.0,0.0
3069,PSV,2014,Misc,Marvelous Interactive,0.0,0.0,0.0
1126,PSP,2007,Role-Playing,Square Enix,0.45,0.25,0.16
1975,SCD,1994,Misc,Sega,0.0,0.0,0.0
1369,3DS,2016,Action,Nintendo,0.02,0.01,0.0
3060,DS,2010,Role-Playing,ChunSoft,0.0,0.0,0.0
611,DS,2009,Action,Konami Digital Entertainment,0.0,0.0,0.0
5473,PSV,2015,Action,5pb,0.0,0.0,0.0
3503,GBA,2006,Role-Playing,Nintendo,0.0,0.0,0.01
5343,Wii,2009,Action,Namco Bandai Games,0.0,0.1,0.02
3239,PS3,2011,Fighting,Konami Digital Entertainment,0.0,0.0,0.0
2869,GB,2001,Role-Playing,Nintendo,0.0,0.0,0.0
2507,PSP,2012,Action,5pb,0.0,0.0,0.0
3642,PS4,2015,Fighting,Namco Bandai Games,0.0,0.09,0.02
4188,PS2,2006,Adventure,Aria,0.0,0.0,0.0
1505,X360,2009,Racing,Electronic Arts,0.73,0.97,0.22
5926,SNES,1995,Platform,Konami Digital Entertainment,0.03,0.01,0.0
2230,PS4,2013,Action,Ubisoft,1.07,1.31,0.31
2835,PSP,2009,Adventure,Prototype,0.0,0.0,0.0
670,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.0
2499,PSV,2016,Action,Nippon Ichi Software,0.0,0.0,0.0
4456,PS,2000,Simulation,Konami Digital Entertainment,0.0,0.0,0.02
4318,PS,1999,Fighting,Human Entertainment,0.0,0.0,0.01
5828,GBA,2002,Role-Playing,King Records,0.0,0.0,0.0
2052,SNES,1995,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5054,Wii,2007,Simulation,Nintendo,0.22,0.04,0.03
4205,PS,2002,Fighting,Namco Bandai Games,0.0,0.0,0.01
934,Wii,2007,Simulation,Rising Star Games,0.69,0.03,0.06
1574,DS,2006,Misc,IE Institute,0.0,0.0,0.0
4991,PSP,2009,Role-Playing,Falcom Corporation,0.14,0.0,0.01
610,Wii,2006,Action,Eidos Interactive,0.04,0.01,0.0
3553,PS3,2014,Action,Activision,0.06,0.16,0.05
5347,GBA,2003,Misc,Nintendo,0.68,0.38,0.05
2232,PS2,2008,Adventure,Nippon Ichi Software,0.0,0.0,0.0
2510,DS,2009,Role-Playing,Namco Bandai Games,0.13,0.02,0.01
1043,PSP,2005,Racing,Electronic Arts,0.69,0.38,0.24
2357,PS3,2010,Sports,Tecmo Koei,0.0,0.0,0.0
5655,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0
3830,PSV,2014,Role-Playing,Aksys Games,0.06,0.01,0.02
5591,PSP,2006,Role-Playing,Hudson Soft,0.0,0.0,0.0
2268,PS2,2002,Sports,Sega,0.0,0.0,0.0
4644,GBA,2001,Adventure,THQ,0.59,0.95,0.1
2650,SNES,1996,Role-Playing,Enix Corporation,0.0,0.0,0.0
4855,PS3,2012,Sports,Sony Computer Entertainment,0.0,0.0,0.0
2032,DS,2007,Role-Playing,Square Enix,0.32,0.02,0.03
1792,GC,2005,Fighting,Tomy Corporation,0.0,0.0,0.01
5831,X360,2011,Role-Playing,Capcom,0.0,0.0,0.0
1370,Wii,2007,Misc,Nintendo,1.06,1.93,0.43
1840,PS2,2006,Adventure,Yeti,0.0,0.0,0.0
5139,PS2,2008,Adventure,Kadokawa Shoten,0.0,0.0,0.0
5062,PSP,2008,Misc,Irem Software Engineering,0.0,0.0,0.0
6068,PS,1996,Sports,Tecmo Koei,0.04,0.03,0.02
4221,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.0
6028,PS2,2008,Adventure,5pb,0.0,0.0,0.0
1142,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
3903,GC,2004,Misc,Nintendo,0.9,0.11,0.05
2030,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1929,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
378,PS,1997,Fighting,Sony Computer Entertainment,0.39,0.27,0.08
451,PS2,2002,Adventure,Capcom,0.62,0.44,0.13
2330,SNES,1995,Strategy,Angel Studios,0.0,0.0,0.0
3280,PS,1997,Adventure,Human Entertainment,0.0,0.0,0.01
5845,DS,2009,Adventure,Nintendo,0.0,0.0,0.0
1937,PS2,2006,Action,Capcom,1.06,0.82,0.28
5722,Wii,2008,Adventure,Namco Bandai Games,0.0,0.07,0.01
5287,Wii,2008,Sports,Namco Bandai Games,0.99,0.42,0.15
2120,DS,2010,Adventure,Nintendo,0.1,0.41,0.06
3806,X360,2006,Action,Eidos Interactive,0.1,0.03,0.01
2539,SNES,1991,Role-Playing,Kemco,0.0,0.0,0.0
5523,PSV,2011,Action,Tecmo Koei,0.06,0.07,0.03
4328,DS,2010,Simulation,Taito,0.0,0.0,0.0
5967,GC,2003,Racing,Nintendo,0.41,0.11,0.02
3417,DS,2008,Misc,IE Institute,0.0,0.0,0.0
2413,SNES,1994,Sports,Namco Bandai Games,0.0,0.0,0.0
2221,PS2,2004,Strategy,Namco Bandai Games,0.0,0.0,0.0
1991,PSP,2013,Adventure,Kadokawa Games,0.0,0.0,0.0
4207,DS,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.0
2745,X360,2009,Shooter,Cave,0.0,0.0,0.0
3495,PS,1998,Strategy,Media Works,0.0,0.0,0.0
2775,PS4,2016,Fighting,Capcom,0.35,0.26,0.13
3986,3DS,2016,Fighting,Namco Bandai Games,0.0,0.0,0.0
2444,PSP,2013,Adventure,Alchemist,0.0,0.0,0.0
5564,3DS,2013,Role-Playing,Capcom,0.0,0.0,0.0
4554,Wii,2007,Sports,Nintendo,8.94,8.03,2.15
4792,X360,2010,Action,Microsoft Game Studios,0.06,0.07,0.01
4375,SAT,1995,Fighting,Virgin Interactive,0.0,0.0,0.0
1395,PSV,2013,Action,Tecmo Koei,0.0,0.0,0.0
2481,PSV,2014,Fighting,Sega,0.08,0.0,0.03
1799,DS,2007,Strategy,Nintendo,0.0,0.0,0.0
926,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0
4711,DS,2011,Role-Playing,ASCII Media Works,0.0,0.0,0.0
3459,PS3,2016,Sports,Konami Digital Entertainment,0.0,0.08,0.01
5412,SAT,1995,Misc,Victor Interactive,0.0,0.0,0.0
6065,Wii,2009,Action,Konami Digital Entertainment,0.15,0.0,0.01
2830,PSV,2012,Racing,Electronic Arts,0.38,0.52,0.25
905,PS2,2007,Role-Playing,Atlus,0.0,0.0,0.0
1707,GEN,1993,Fighting,Capcom,0.0,0.0,0.0
2527,PSP,2006,Misc,Sega,0.0,0.0,0.0
5514,DS,2007,Strategy,Konami Digital Entertainment,0.13,0.02,0.01
1632,PS2,2005,Shooter,Sony Computer Entertainment,0.85,0.03,0.14
3732,PS,1998,Racing,Codemasters,0.09,2.43,0.22
537,3DS,2013,Role-Playing,Nintendo,5.17,4.05,0.79
3889,PS,1995,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.01
1764,PS4,2014,Action,Ubisoft,1.18,1.96,0.7
1715,DS,2010,Role-Playing,Starfish,0.0,0.0,0.0
2537,PSP,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
6062,PS2,2005,Misc,RedOctane,1.67,0.61,0.07
3195,PS3,2010,Role-Playing,Acquire,0.0,0.0,0.0
3357,PS3,2012,Action,Capcom,0.0,0.0,0.0
270,PSP,2006,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
5996,PS3,2008,Strategy,Ubisoft,0.32,0.22,0.1
3710,WiiU,2014,Action,Nintendo,0.2,0.0,0.02
5914,PS,1998,Action,Virgin Interactive,1.88,1.47,0.45
5652,PS3,2008,Action,Eidos Interactive,0.45,0.56,0.22
5312,SNES,1994,Role-Playing,Nintendo,0.0,0.0,0.0
5028,SAT,1995,Misc,Sega,0.0,0.0,0.0
2446,PS3,2010,Action,Ubisoft,0.21,0.12,0.05
5482,DS,2007,Sports,Jaleco,0.0,0.0,0.0
2612,WiiU,2013,Strategy,Nintendo,0.45,0.31,0.06
5193,X360,2010,Shooter,Square Enix,0.1,0.07,0.02
4230,PS3,2013,Racing,Sony Computer Entertainment,0.71,1.8,0.74
5512,PS,1998,Fighting,THQ,1.17,0.2,0.05
6037,PS2,2004,Adventure,Tecmo Koei,0.0,0.0,0.0
3216,X360,2008,Fighting,505 Games,0.07,0.0,0.01
2728,PS2,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4717,X360,2006,Sports,Konami Digital Entertainment,0.08,0.9,0.0
2331,PSV,2012,Role-Playing,GungHo,0.22,0.01,0.03
1270,PS,1996,Sports,Konami Digital Entertainment,0.08,0.05,0.03
3876,PSP,2009,Sports,Electronic Arts,0.15,0.68,0.32
5725,PS,1997,Simulation,Taito,0.0,0.0,0.07
4320,PS2,2007,Fighting,Marvelous Interactive,0.0,0.0,0.0
5390,X360,2008,Shooter,Midway Games,0.25,0.17,0.05
1026,PS3,2013,Strategy,Tecmo Koei,0.0,0.0,0.0
4907,PS2,2005,Sports,Tecmo Koei,0.02,0.02,0.01
1386,X360,2010,Misc,MTV Games,2.15,0.77,0.26
59,PSP,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0
2351,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.01
817,3DS,2016,Misc,FuRyu,0.0,0.0,0.0
5807,PS3,2010,Adventure,Sony Computer Entertainment,1.29,1.27,0.5
4134,Wii,2009,Action,Capcom,0.15,0.07,0.02
2685,PS,2001,Adventure,Pioneer LDC,0.0,0.0,0.0
2364,PSP,2009,Action,Ubisoft Annecy,0.03,0.03,0.02
3384,DS,2008,Role-Playing,Tecmo Koei,0.08,0.0,0.01
4842,PSV,2013,Action,Namco Bandai Games,0.0,0.0,0.0
4017,PSP,2009,Adventure,Idea Factory,0.0,0.0,0.0
2488,PSV,2015,Action,PQube,0.0,0.02,0.0
443,N64,1996,Racing,Nintendo,1.98,0.58,0.04
4752,GB,1991,Puzzle,Nintendo,0.0,0.0,0.0
4262,PS2,2003,Action,Namco Bandai Games,0.0,0.0,0.0
576,PSV,2015,Action,Unknown,0.0,0.0,0.0
4852,N64,1998,Platform,Nintendo,1.87,1.13,0.1
981,WiiU,2013,Platform,Nintendo,0.47,0.4,0.08
5133,PS2,2006,Fighting,Atari,0.09,0.07,0.02
12,X360,2011,Shooter,Square Enix,0.76,0.48,0.12
2580,SNES,1991,Strategy,Tecmo Koei,0.0,0.0,0.0
2763,XB,2002,Action,Sega,0.08,0.02,0.0
956,PS3,2013,Role-Playing,Namco Bandai Games,0.21,0.13,0.06
5872,X360,2009,Shooter,Electronic Arts,2.67,0.89,0.37
5576,3DS,2016,Action,Namco Bandai Games,0.0,0.0,0.0
3388,PS2,2003,Racing,Sega,0.0,0.0,0.0
2595,PSP,2010,Strategy,ArtDink,0.0,0.0,0.0
4195,PSV,2014,Action,Tecmo Koei,0.03,0.03,0.02
661,PS2,2002,Action,Agetec,0.03,0.02,0.01
2115,GB,2000,Strategy,Nintendo,0.0,0.0,0.0
1557,PS3,2013,Adventure,5pb,0.0,0.0,0.0
3970,PS3,2008,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
3979,3DS,2011,Action,Nintendo,0.47,0.26,0.07
1429,PS3,2014,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2957,DS,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5543,PS2,2000,Racing,Electronic Arts,0.06,0.05,0.02
2466,GBA,2004,Action,Nintendo,0.0,0.0,0.0
1723,SNES,1993,Fighting,Nintendo,0.52,0.16,0.03
937,PSV,2015,Racing,Namco Bandai Games,0.0,0.0,0.0
2697,DS,2009,Adventure,Level 5,0.0,0.0,0.0
2579,GB,1989,Puzzle,Nintendo,23.2,2.26,0.58
287,PS2,2008,Misc,D3Publisher,0.0,0.0,0.0
5341,Wii,2008,Role-Playing,Rising Star Games,0.18,0.14,0.04
3337,PSV,2014,Sports,Electronic Arts,0.13,0.48,0.19
3761,SNES,1996,Sports,Hudson Soft,0.0,0.0,0.0
4335,DS,2011,Role-Playing,Hudson Soft,0.0,0.0,0.0
3259,PSP,2004,Strategy,Konami Digital Entertainment,0.32,0.26,0.17
2593,DC,2000,Shooter,Sega,0.0,0.0,0.0
397,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0
1403,PS,2001,Role-Playing,Atlus,0.0,0.0,0.01
340,PS3,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
1750,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
1813,PSV,2014,Role-Playing,Idea Factory,0.08,0.02,0.03
4041,GB,1991,Platform,Nintendo,0.0,0.0,0.0
2671,DS,2009,Puzzle,Sega,0.0,0.0,0.0
326,PS2,2005,Action,LucasArts,1.47,1.39,0.43
1243,Wii,2008,Simulation,Electronic Arts,0.71,0.65,0.17
4060,DS,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0
3405,PSP,2012,Simulation,Namco Bandai Games,0.0,0.0,0.0
4982,PSP,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0
2724,PSV,2015,Role-Playing,Namco Bandai Games,0.08,0.1,0.05
1804,N64,2000,Platform,Nintendo,0.82,0.36,0.06
4465,Wii,2008,Fighting,Namco Bandai Games,0.0,0.0,0.0
