id,platform,year,genre,publisher,na_sales
4576,PS2,2003,Role-Playing,Electronic Arts,1.92
3070,WiiU,2015,Role-Playing,Square Enix,0.0
3651,PS2,2005,Action,Capcom,0.04
2345,GC,2004,Fighting,Tomy Corporation,0.0
2946,Wii,2009,Action,Capcom,0.48
84,PS4,2014,Action,Tecmo Koei,0.08
5981,PSV,2015,Action,5pb,0.0
4735,SAT,1998,Adventure,Data East,0.0
2174,PS2,2003,Fighting,Namco Bandai Games,0.0
534,SNES,1994,Racing,BPS,0.0
3950,PS2,2007,Adventure,D3Publisher,0.0
2179,SNES,1993,Fighting,Namco Bandai Games,0.0
5158,PS3,2008,Racing,Sony Computer Entertainment,0.43
5829,NES,1989,Platform,Konami Digital Entertainment,0.4
3057,SAT,1994,Sports,Sega,0.0
1319,PSP,2008,Action,Spike,0.0
5023,PS3,2014,Role-Playing,Electronic Arts,0.26
343,PS2,2008,Adventure,Kadokawa Shoten,0.0
4874,DS,2009,Misc,Nintendo,0.0
4810,NES,1989,Platform,Capcom,0.91
2797,PS2,2002,Action,Eidos Interactive,0.13
1529,PS3,2012,Action,Bethesda Softworks,0.72
117,PSP,2011,Misc,Unknown,0.0
1269,SNES,1995,Sports,Namco Bandai Games,0.0
1330,PSP,2010,Adventure,Russel,0.0
2845,PS2,2007,Adventure,Aqua Plus,0.0
1493,PS3,2015,Action,Tecmo Koei,0.0
3283,DS,2004,Simulation,Spike,0.0
4048,SNES,1995,Fighting,Human Entertainment,0.0
1085,DS,2007,Sports,Rising Star Games,0.0
5570,PS2,2010,Sports,Konami Digital Entertainment,0.04
2075,X360,2011,Fighting,Rising Star Games,0.23
4461,X360,2011,Role-Playing,Capcom,0.0
3011,DS,2006,Misc,Namco Bandai Games,0.02
2567,PS3,2010,Sports,Konami Digital Entertainment,0.0
3165,PS2,2006,Adventure,Tecmo Koei,0.0
4864,GC,2003,Fighting,Nintendo,0.44
5228,PSP,2011,Role-Playing,Sega,0.0
3548,Wii,2010,Strategy,Namco Bandai Games,0.0
1459,SNES,1994,Sports,Hudson Soft,0.0
3987,PS3,2006,Sports,Activision,0.3
4094,DS,2010,Action,Namco Bandai Games,0.0
1916,DS,2008,Sports,Konami Digital Entertainment,0.0
5493,WS,2000,Strategy,Namco Bandai Games,0.0
558,DS,2009,Role-Playing,Square Enix,0.0
1108,PSV,2015,Adventure,Idea Factory,0.0
292,PS,1995,Adventure,Fuji,0.0
5275,PSP,2013,Adventure,Quinrose,0.0
2569,X360,2009,Role-Playing,Banpresto,0.13
6080,X360,2012,Action,Warner Bros. Interactive Entertainment,0.31
4464,SNES,1995,Strategy,Banpresto,0.0
1010,PSP,2007,Racing,Electronic Arts,0.02
4909,DS,2008,Role-Playing,Namco Bandai Games,0.0
2291,PS3,2011,Strategy,Nippon Ichi Software,0.0
4836,PSP,2006,Misc,Yamasa Entertainment,0.0
1423,DS,2010,Sports,Konami Digital Entertainment,0.0
4925,DS,2007,Sports,Genki,0.0
2475,Wii,2009,Platform,Sega,0.69
4830,PSP,2010,Adventure,D3Publisher,0.0
5781,N64,1997,Sports,Konami Digital Entertainment,0.15
5123,GC,2003,Action,Atari,0.34
1321,PS3,2010,Racing,Sony Computer Entertainment,0.5
5700,GC,2006,Misc,Nintendo,0.07
5797,GB,1999,Simulation,Ubisoft,0.0
5896,PS3,2008,Action,Ubisoft,0.43
2826,PS,1997,Adventure,ASCII Entertainment,0.0
3855,PS2,2008,Adventure,CyberFront,0.0
1638,DS,2010,Role-Playing,Level 5,0.0
5851,GC,2003,Fighting,Tomy Corporation,0.0
445,DS,2008,Puzzle,Square Enix,0.09
3142,N64,1998,Fighting,THQ,1.94
1885,SNES,1995,Platform,Nintendo,2.1
4928,SNES,1994,Adventure,ChunSoft,0.0
651,PS3,2015,Action,Namco Bandai Games,0.0
3650,DS,2008,Role-Playing,Namco Bandai Games,0.0
5843,GBA,2003,Platform,Capcom,0.18
2746,DS,2005,Racing,Nintendo,9.81
3601,GBA,2004,Platform,Konami Digital Entertainment,0.0
1155,Wii,2010,Fighting,Namco Bandai Games,0.0
465,PS3,2011,Fighting,Namco Bandai Games,0.0
792,PS2,2005,Misc,Capcom,0.22
5300,Wii,2006,Racing,Ubisoft,0.81
4665,3DS,2013,Action,Warner Bros. Interactive Entertainment,0.42
1775,DS,2010,Adventure,Capcom,0.2
5681,3DS,2013,Misc,Namco Bandai Games,0.0
2127,PS2,2003,Role-Playing,Square Enix,0.19
2424,PSP,2009,Misc,AQ Interactive,0.0
3720,DS,2004,Puzzle,Ignition Entertainment,0.1
384,SNES,1994,Puzzle,Hudson Soft,0.0
6070,SNES,1990,Simulation,Nintendo,0.46
1938,PSP,2012,Action,Namco Bandai Games,0.0
5002,PS2,2006,Action,Namco Bandai Games,0.0
1414,3DO,1995,Simulation,Imageworks,0.0
3534,SNES,1996,Misc,Nippon Telenet,0.0
5500,PS2,2002,Sports,Electronic Arts,0.21
4779,PSP,2010,Role-Playing,Sega,0.12
6057,DS,2006,Puzzle,Nintendo,0.64
5875,PSP,2010,Role-Playing,Falcom Corporation,0.0
3139,PSP,2011,Fighting,Namco Bandai Games,0.09
3209,SNES,1995,Platform,Laguna,0.03
2017,GC,2002,Adventure,Vivendi Games,0.15
3114,3DS,2014,Adventure,Happinet,0.0
2181,PS3,2014,Role-Playing,Aksys Games,0.03
3465,DS,2007,Action,Tecmo Koei,0.04
2352,N64,1998,Strategy,Nintendo,0.0
5800,DS,2008,Action,Namco Bandai Games,0.0
2334,SNES,1995,Misc,Hudson Soft,0.0
3069,PSV,2014,Misc,Marvelous Interactive,0.0
1126,PSP,2007,Role-Playing,Square Enix,0.45
1975,SCD,1994,Misc,Sega,0.0
1369,3DS,2016,Action,Nintendo,0.02
3060,DS,2010,Role-Playing,ChunSoft,0.0
611,DS,2009,Action,Konami Digital Entertainment,0.0
5473,PSV,2015,Action,5pb,0.0
3503,GBA,2006,Role-Playing,Nintendo,0.0
5343,Wii,2009,Action,Namco Bandai Games,0.0
3239,PS3,2011,Fighting,Konami Digital Entertainment,0.0
2869,GB,2001,Role-Playing,Nintendo,0.0
2507,PSP,2012,Action,5pb,0.0
3642,PS4,2015,Fighting,Namco Bandai Games,0.0
4188,PS2,2006,Adventure,Aria,0.0
1505,X360,2009,Racing,Electronic Arts,0.73
5926,SNES,1995,Platform,Konami Digital Entertainment,0.03
2230,PS4,2013,Action,Ubisoft,1.07
2835,PSP,2009,Adventure,Prototype,0.0
670,DS,2007,Action,Namco Bandai Games,0.0
2499,PSV,2016,Action,Nippon Ichi Software,0.0
4456,PS,2000,Simulation,Konami Digital Entertainment,0.0
4318,PS,1999,Fighting,Human Entertainment,0.0
5828,GBA,2002,Role-Playing,King Records,0.0
2052,SNES,1995,Role-Playing,Namco Bandai Games,0.0
5054,Wii,2007,Simulation,Nintendo,0.22
4205,PS,2002,Fighting,Namco Bandai Games,0.0
934,Wii,2007,Simulation,Rising Star Games,0.69
1574,DS,2006,Misc,IE Institute,0.0
4991,PSP,2009,Role-Playing,Falcom Corporation,0.14
610,Wii,2006,Action,Eidos Interactive,0.04
3553,PS3,2014,Action,Activision,0.06
5347,GBA,2003,Misc,Nintendo,0.68
2232,PS2,2008,Adventure,Nippon Ichi Software,0.0
2510,DS,2009,Role-Playing,Namco Bandai Games,0.13
1043,PSP,2005,Racing,Electronic Arts,0.69
2357,PS3,2010,Sports,Tecmo Koei,0.0
5655,DS,2007,Misc,Namco Bandai Games,0.0
3830,PSV,2014,Role-Playing,Aksys Games,0.06
5591,PSP,2006,Role-Playing,Hudson Soft,0.0
2268,PS2,2002,Sports,Sega,0.0
4644,GBA,2001,Adventure,THQ,0.59
2650,SNES,1996,Role-Playing,Enix Corporation,0.0
4855,PS3,2012,Sports,Sony Computer Entertainment,0.0
2032,DS,2007,Role-Playing,Square Enix,0.32
1792,GC,2005,Fighting,Tomy Corporation,0.0
5831,X360,2011,Role-Playing,Capcom,0.0
1370,Wii,2007,Misc,Nintendo,1.06
1840,PS2,2006,Adventure,Yeti,0.0
5139,PS2,2008,Adventure,Kadokawa Shoten,0.0
5062,PSP,2008,Misc,Irem Software Engineering,0.0
6068,PS,1996,Sports,Tecmo Koei,0.04
4221,DS,2007,Action,Namco Bandai Games,0.0
6028,PS2,2008,Adventure,5pb,0.0
1142,PS3,2015,Action,Tecmo Koei,0.0
3903,GC,2004,Misc,Nintendo,0.9
2030,PSV,2014,Role-Playing,Namco Bandai Games,0.0
1929,PS2,2007,Sports,Konami Digital Entertainment,0.0
378,PS,1997,Fighting,Sony Computer Entertainment,0.39
451,PS2,2002,Adventure,Capcom,0.62
2330,SNES,1995,Strategy,Angel Studios,0.0
3280,PS,1997,Adventure,Human Entertainment,0.0
5845,DS,2009,Adventure,Nintendo,0.0
1937,PS2,2006,Action,Capcom,1.06
5722,Wii,2008,Adventure,Namco Bandai Games,0.0
5287,Wii,2008,Sports,Namco Bandai Games,0.99
2120,DS,2010,Adventure,Nintendo,0.1
3806,X360,2006,Action,Eidos Interactive,0.1
2539,SNES,1991,Role-Playing,Kemco,0.0
5523,PSV,2011,Action,Tecmo Koei,0.06
4328,DS,2010,Simulation,Taito,0.0
5967,GC,2003,Racing,Nintendo,0.41
3417,DS,2008,Misc,IE Institute,0.0
2413,SNES,1994,Sports,Namco Bandai Games,0.0
2221,PS2,2004,Strategy,Namco Bandai Games,0.0
1991,PSP,2013,Adventure,Kadokawa Games,0.0
4207,DS,2007,Role-Playing,Tecmo Koei,0.0
2745,X360,2009,Shooter,Cave,0.0
3495,PS,1998,Strategy,Media Works,0.0
2775,PS4,2016,Fighting,Capcom,0.35
3986,3DS,2016,Fighting,Namco Bandai Games,0.0
2444,PSP,2013,Adventure,Alchemist,0.0
5564,3DS,2013,Role-Playing,Capcom,0.0
4554,Wii,2007,Sports,Nintendo,8.94
4792,X360,2010,Action,Microsoft Game Studios,0.06
4375,SAT,1995,Fighting,Virgin Interactive,0.0
1395,PSV,2013,Action,Tecmo Koei,0.0
2481,PSV,2014,Fighting,Sega,0.08
1799,DS,2007,Strategy,Nintendo,0.0
926,PSV,2014,Adventure,Idea Factory,0.0
4711,DS,2011,Role-Playing,ASCII Media Works,0.0
3459,PS3,2016,Sports,Konami Digital Entertainment,0.0
5412,SAT,1995,Misc,Victor Interactive,0.0
6065,Wii,2009,Action,Konami Digital Entertainment,0.15
2830,PSV,2012,Racing,Electronic Arts,0.38
905,PS2,2007,Role-Playing,Atlus,0.0
1707,GEN,1993,Fighting,Capcom,0.0
2527,PSP,2006,Misc,Sega,0.0
5514,DS,2007,Strategy,Konami Digital Entertainment,0.13
1632,PS2,2005,Shooter,Sony Computer Entertainment,0.85
3732,PS,1998,Racing,Codemasters,0.09
537,3DS,2013,Role-Playing,Nintendo,5.17
3889,PS,1995,Role-Playing,Sony Computer Entertainment,0.0
1764,PS4,2014,Action,Ubisoft,1.18
1715,DS,2010,Role-Playing,Starfish,0.0
2537,PSP,2009,Role-Playing,Namco Bandai Games,0.0
6062,PS2,2005,Misc,RedOctane,1.67
3195,PS3,2010,Role-Playing,Acquire,0.0
3357,PS3,2012,Action,Capcom,0.0
270,PSP,2006,Adventure,Sony Computer Entertainment,0.0
5996,PS3,2008,Strategy,Ubisoft,0.32
3710,WiiU,2014,Action,Nintendo,0.2
5914,PS,1998,Action,Virgin Interactive,1.88
5652,PS3,2008,Action,Eidos Interactive,0.45
5312,SNES,1994,Role-Playing,Nintendo,0.0
5028,SAT,1995,Misc,Sega,0.0
2446,PS3,2010,Action,Ubisoft,0.21
5482,DS,2007,Sports,Jaleco,0.0
2612,WiiU,2013,Strategy,Nintendo,0.45
5193,X360,2010,Shooter,Square Enix,0.1
4230,PS3,2013,Racing,Sony Computer Entertainment,0.71
5512,PS,1998,Fighting,THQ,1.17
6037,PS2,2004,Adventure,Tecmo Koei,0.0
3216,X360,2008,Fighting,505 Games,0.07
2728,PS2,2009,Sports,Konami Digital Entertainment,0.0
4717,X360,2006,Sports,Konami Digital Entertainment,0.08
2331,PSV,2012,Role-Playing,GungHo,0.22
1270,PS,1996,Sports,Konami Digital Entertainment,0.08
3876,PSP,2009,Sports,Electronic Arts,0.15
5725,PS,1997,Simulation,Taito,0.0
4320,PS2,2007,Fighting,Marvelous Interactive,0.0
5390,X360,2008,Shooter,Midway Games,0.25
1026,PS3,2013,Strategy,Tecmo Koei,0.0
4907,PS2,2005,Sports,Tecmo Koei,0.02
1386,X360,2010,Misc,MTV Games,2.15
59,PSP,2012,Adventure,Namco Bandai Games,0.0
2351,GBA,2002,Sports,Konami Digital Entertainment,0.0
817,3DS,2016,Misc,FuRyu,0.0
5807,PS3,2010,Adventure,Sony Computer Entertainment,1.29
4134,Wii,2009,Action,Capcom,0.15
2685,PS,2001,Adventure,Pioneer LDC,0.0
2364,PSP,2009,Action,Ubisoft Annecy,0.03
3384,DS,2008,Role-Playing,Tecmo Koei,0.08
4842,PSV,2013,Action,Namco Bandai Games,0.0
4017,PSP,2009,Adventure,Idea Factory,0.0
2488,PSV,2015,Action,PQube,0.0
443,N64,1996,Racing,Nintendo,1.98
4752,GB,1991,Puzzle,Nintendo,0.0
4262,PS2,2003,Action,Namco Bandai Games,0.0
576,PSV,2015,Action,Unknown,0.0
4852,N64,1998,Platform,Nintendo,1.87
981,WiiU,2013,Platform,Nintendo,0.47
5133,PS2,2006,Fighting,Atari,0.09
12,X360,2011,Shooter,Square Enix,0.76
2580,SNES,1991,Strategy,Tecmo Koei,0.0
2763,XB,2002,Action,Sega,0.08
956,PS3,2013,Role-Playing,Namco Bandai Games,0.21
5872,X360,2009,Shooter,Electronic Arts,2.67
5576,3DS,2016,Action,Namco Bandai Games,0.0
3388,PS2,2003,Racing,Sega,0.0
2595,PSP,2010,Strategy,ArtDink,0.0
4195,PSV,2014,Action,Tecmo Koei,0.03
661,PS2,2002,Action,Agetec,0.03
2115,GB,2000,Strategy,Nintendo,0.0
1557,PS3,2013,Adventure,5pb,0.0
3970,PS3,2008,Adventure,Sony Computer Entertainment,0.0
3979,3DS,2011,Action,Nintendo,0.47
1429,PS3,2014,Sports,Konami Digital Entertainment,0.0
2957,DS,2010,Role-Playing,Namco Bandai Games,0.0
5543,PS2,2000,Racing,Electronic Arts,0.06
2466,GBA,2004,Action,Nintendo,0.0
1723,SNES,1993,Fighting,Nintendo,0.52
937,PSV,2015,Racing,Namco Bandai Games,0.0
2697,DS,2009,Adventure,Level 5,0.0
2579,GB,1989,Puzzle,Nintendo,23.2
287,PS2,2008,Misc,D3Publisher,0.0
5341,Wii,2008,Role-Playing,Rising Star Games,0.18
3337,PSV,2014,Sports,Electronic Arts,0.13
3761,SNES,1996,Sports,Hudson Soft,0.0
4335,DS,2011,Role-Playing,Hudson Soft,0.0
3259,PSP,2004,Strategy,Konami Digital Entertainment,0.32
2593,DC,2000,Shooter,Sega,0.0
397,DS,2007,Misc,Namco Bandai Games,0.0
1403,PS,2001,Role-Playing,Atlus,0.0
340,PS3,2009,Role-Playing,Namco Bandai Games,0.0
1750,PSP,2011,Adventure,Idea Factory,0.0
1813,PSV,2014,Role-Playing,Idea Factory,0.08
4041,GB,1991,Platform,Nintendo,0.0
2671,DS,2009,Puzzle,Sega,0.0
326,PS2,2005,Action,LucasArts,1.47
1243,Wii,2008,Simulation,Electronic Arts,0.71
4060,DS,2011,Fighting,Namco Bandai Games,0.0
3405,PSP,2012,Simulation,Namco Bandai Games,0.0
4982,PSP,2012,Action,Konami Digital Entertainment,0.0
2724,PSV,2015,Role-Playing,Namco Bandai Games,0.08
1804,N64,2000,Platform,Nintendo,0.82
4465,Wii,2008,Fighting,Namco Bandai Games,0.0
4841,PS3,2014,Adventure,D3Publisher,0.0
1263,PS3,2012,Action,Tecmo Koei,0.19
221,X360,2012,Racing,Electronic Arts,0.62
4603,SAT,1995,Racing,Atlus,0.0
742,PS3,2011,Fighting,THQ,0.53
2668,DS,2007,Misc,Gakken,0.0
4686,X360,2009,Shooter,Activision,8.52
1513,PSP,2009,Role-Playing,Ghostlight,0.18
5355,Wii,2011,Action,Konami Digital Entertainment,0.08
2129,3DS,2013,Misc,Konami Digital Entertainment,0.0
3341,X360,2007,Shooter,Microsoft Game Studios,7.97
3400,Wii,2010,Fighting,Capcom,0.32
4541,DS,2009,Simulation,ArtDink,0.0
5107,PS2,2007,Adventure,Media Works,0.0
2886,GB,1998,Adventure,Nintendo,1.0
1472,PS3,2013,Shooter,Electronic Arts,1.3
4888,Wii,2007,Simulation,Namco Bandai Games,0.0
3646,PS3,2015,Role-Playing,Namco Bandai Games,0.0
4922,PS3,2010,Action,Tecmo Koei,0.0
45,PS3,2012,Action,Electronic Arts,0.47
2455,PS2,2002,Sports,Electronic Arts,0.0
550,PS4,2015,Action,Tecmo Koei,0.01
4865,PSV,2014,Role-Playing,Sony Computer Entertainment,0.22
5211,PS2,2001,Simulation,Tecmo Koei,0.11
5565,PS,1998,Adventure,Gainax Network Systems,0.0
2803,DS,2006,Role-Playing,Rising Star Games,0.07
4730,3DO,1994,Puzzle,Micro Cabin,0.0
1711,DS,2011,Action,ChunSoft,0.0
6039,DS,2007,Misc,Benesse,0.01
4488,PSV,2014,Adventure,5pb,0.0
3675,DS,2007,Fighting,Takara Tomy,0.0
3444,PS4,2015,Action,Deep Silver,0.13
1451,PSP,2013,Misc,D3Publisher,0.0
1656,PSP,2007,Adventure,Prototype,0.0
2839,PS,1997,Strategy,SquareSoft,0.0
5258,Wii,2007,Adventure,Nintendo,0.44
44,PS3,2013,Misc,Paon Corporation,0.0
819,PSP,2005,Puzzle,Namco Bandai Games,0.13
5969,PSP,2008,Fighting,PQube,0.03
4343,Wii,2011,Role-Playing,Nintendo,0.0
548,PSP,2010,Sports,Sony Computer Entertainment,0.06
4153,GB,1995,Puzzle,Nintendo,0.0
1290,DC,2008,Adventure,NEC Interchannel,0.0
5406,PS3,2015,Shooter,Activision,0.16
5429,PS2,2007,Role-Playing,Square Enix,0.23
5580,3DS,2015,Action,Namco Bandai Games,0.0
2619,PS2,2001,Simulation,Sony Computer Entertainment Europe,2.06
1538,X360,2008,Simulation,Microsoft Game Studios,0.16
3926,GBA,2001,Racing,Nintendo,2.62
139,X360,2010,Racing,Codemasters,0.18
3701,PS2,2010,Action,Konami Digital Entertainment,0.13
1302,NES,1986,Platform,Hudson Soft,0.0
908,DC,1998,Adventure,Fortyfive,0.0
1137,3DS,2011,Strategy,Tecmo Koei,0.0
3611,DS,2008,Strategy,Tecmo Koei,0.0
1199,DS,2005,Platform,Konami Digital Entertainment,0.37
3530,3DS,2013,Action,Capcom,0.0
918,DS,2009,Role-Playing,Square Enix,1.11
4491,SNES,1991,Role-Playing,Angel Studios,0.0
1724,PS4,2015,Action,Sony Computer Entertainment,0.23
3016,PSP,2010,Adventure,Broccoli,0.0
3036,DS,2010,Strategy,Namco Bandai Games,0.0
5916,PSP,2011,Role-Playing,Konami Digital Entertainment,0.0
4341,PSP,2011,Action,Spike,0.0
2941,X360,2012,Action,Namco Bandai Games,0.48
4329,PS3,2013,Action,Namco Bandai Games,0.0
244,DS,2010,Adventure,Nintendo,0.0
658,PSP,2011,Adventure,Idea Factory,0.0
1704,X360,2009,Sports,Konami Digital Entertainment,0.12
2260,PS2,2007,Fighting,AQ Interactive,0.06
969,PS,1998,Role-Playing,Kadokawa Shoten,0.27
3777,DC,2000,Sports,Konami Digital Entertainment,0.0
1546,PS3,2011,Shooter,Sony Computer Entertainment,0.64
5539,Wii,2007,Action,Capcom,0.68
6073,PS3,2010,Role-Playing,Tecmo Koei,0.08
1891,PSP,2009,Racing,Electronic Arts,0.16
4447,GBA,2006,Misc,Nintendo,0.0
5857,DS,2008,Simulation,Rising Star Games,0.22
2542,Wii,2008,Action,Capcom,0.45
2634,DS,2007,Sports,Namco Bandai Games,0.0
475,DS,2010,Misc,D3Publisher,0.0
2279,PS,1998,Role-Playing,Sony Computer Entertainment,0.26
3971,WiiU,2014,Puzzle,Nintendo,0.56
4751,SNES,1995,Sports,Konami Digital Entertainment,0.0
2890,PS2,2008,Adventure,Enterbrain,0.0
4198,PS,1996,Misc,Takara,0.0
2667,PSP,2010,Role-Playing,Square Enix,0.13
5166,X360,2011,Racing,Microsoft Game Studios,2.08
5639,PS2,2010,Adventure,D3Publisher,0.0
455,3DS,2011,Role-Playing,FuRyu,0.0
1241,DS,2006,Misc,Ubisoft,0.0
3700,PS,1996,Role-Playing,Seta Corporation,0.0
1863,PS2,2008,Shooter,Sega,0.0
2195,PS,1997,Action,Tecmo Koei,0.09
5657,PS2,2008,Role-Playing,Atlus,0.34
903,GBA,2001,Misc,Konami Digital Entertainment,0.0
582,DS,2011,Strategy,Tecmo Koei,0.0
4042,DS,2007,Misc,Nintendo,0.0
5181,PS,1998,Role-Playing,SquareSoft,0.04
1814,DS,2006,Misc,Nintendo,0.0
2005,PS3,2014,Action,Ubisoft,0.46
933,X360,2006,Fighting,Konami Digital Entertainment,0.07
423,PS3,2012,Role-Playing,Compile Heart,0.05
4772,GC,2005,Fighting,Sega,0.0
3856,PS,1995,Adventure,Banpresto,0.0
1103,PS4,2015,Fighting,Namco Bandai Games,0.0
3081,DS,2007,Action,Takara Tomy,0.0
4407,3DS,2012,Platform,Namco Bandai Games,0.08
3682,PS2,2007,Adventure,D3Publisher,0.0
5327,PSP,2011,Misc,Paon,0.0
4374,DS,2009,Action,Hudson Soft,0.0
704,NES,1991,Puzzle,Hudson Soft,0.16
5408,DS,2007,Adventure,Unknown,0.0
307,PS,1997,Sports,ASCII Entertainment,0.0
4715,SNES,1995,Misc,Nichibutsu,0.0
1404,3DS,2012,Role-Playing,Level 5,0.0
2922,DS,2008,Action,Capcom,0.22
5360,DS,2007,Adventure,Marvelous Interactive,0.0
2257,GEN,1993,Platform,Sega,0.0
4844,DS,2006,Misc,Konami Digital Entertainment,0.0
24,SAT,1995,Shooter,Acclaim Entertainment,0.0
1291,PS4,2014,Action,Deep Silver,0.22
1593,PS,1995,Shooter,Sony Computer Entertainment,0.03
3456,DS,2006,Platform,Capcom,0.18
1442,PS2,2000,Puzzle,Sony Computer Entertainment,0.14
2625,PSV,2014,Adventure,ASCII Media Works,0.0
1566,DS,2008,Role-Playing,Namco Bandai Games,0.0
