id,eu_sales
5655,0.0
3830,0.01
5591,0.0
2268,0.0
4644,0.95
2650,0.0
4855,0.0
2032,0.02
1792,0.0
5831,0.0
1370,1.93
1840,0.0
5139,0.0
5062,0.0
6068,0.03
4221,0.0
6028,0.0
1142,0.0
3903,0.11
2030,0.0
1929,0.0
378,0.27
451,0.44
2330,0.0
3280,0.0
5845,0.0
1937,0.82
5722,0.07
5287,0.42
2120,0.41
3806,0.03
2539,0.0
5523,0.07
4328,0.0
5967,0.11
3417,0.0
2413,0.0
2221,0.0
1991,0.0
4207,0.0
2745,0.0
3495,0.0
2775,0.26
3986,0.0
2444,0.0
5564,0.0
4554,8.03
4792,0.07
4375,0.0
1395,0.0
2481,0.0
1799,0.0
926,0.0
4711,0.0
3459,0.08
5412,0.0
6065,0.0
2830,0.52
905,0.0
1707,0.0
2527,0.0
5514,0.02
1632,0.03
3732,2.43
537,4.05
3889,0.0
1764,1.96
1715,0.0
2537,0.0
6062,0.61
3195,0.0
3357,0.0
270,0.0
5996,0.22
3710,0.0
5914,1.47
5652,0.56
5312,0.0
5028,0.0
2446,0.12
5482,0.0
2612,0.31
5193,0.07
4230,1.8
5512,0.2
6037,0.0
3216,0.0
2728,0.0
4717,0.9
2331,0.01
1270,0.05
3876,0.68
5725,0.0
4320,0.0
5390,0.17
1026,0.0
4907,0.02
1386,0.77
59,0.0
2351,0.0
817,0.0
5807,1.27
4134,0.07
2685,0.0
2364,0.03
3384,0.0
4842,0.0
4017,0.0
2488,0.02
443,0.58
4752,0.0
4262,0.0
576,0.0
4852,1.13
981,0.4
5133,0.07
12,0.48
2580,0.0
2763,0.02
956,0.13
5872,0.89
5576,0.0
3388,0.0
2595,0.0
4195,0.03
661,0.02
2115,0.0
1557,0.0
3970,0.0
3979,0.26
1429,0.0
2957,0.0
5543,0.05
2466,0.0
1723,0.16
937,0.0
2697,0.0
2579,2.26
287,0.0
5341,0.14
3337,0.48
3761,0.0
4335,0.0
3259,0.26
2593,0.0
397,0.0
1403,0.0
340,0.0
1750,0.0
1813,0.02
4041,0.0
2671,0.0
326,1.39
1243,0.65
4060,0.0
3405,0.0
4982,0.0
2724,0.1
1804,0.36
4465,0.0
4841,0.0
1263,0.1
221,0.8
4603,0.0
742,0.46
2668,0.0
4686,3.63
1513,0.06
5355,0.08
2129,0.08
3341,2.83
3400,0.16
4541,0.0
5107,0.0
2886,0.63
1472,1.51
4888,0.0
3646,0.0
4922,0.0
45,0.65
2455,0.0
550,0.0
4865,0.14
5211,0.09
5565,0.0
2803,0.0
4730,0.0
1711,0.0
6039,0.0
4488,0.0
3675,0.0
3444,0.17
1451,0.0
1656,0.0
2839,0.0
5258,0.47
44,0.0
819,0.02
5969,0.01
4343,0.01
548,0.0
4153,0.0
1290,0.0
5406,0.17
5429,0.18
5580,0.0
2619,0.56
1538,0.25
3926,1.64
139,0.59
3701,0.22
1302,0.0
908,0.0
1137,0.0
3611,0.0
1199,0.04
3530,0.0
918,0.27
4491,0.0
1724,0.29
3016,0.0
3036,0.0
5916,0.0
4341,0.0
2941,0.36
4329,0.0
244,0.12
658,0.0
1704,0.58
2260,0.05
969,0.18
3777,0.0
1546,0.58
5539,0.43
6073,0.01
1891,0.38
4447,0.0
5857,0.05
2542,0.1
2634,0.0
475,0.0
2279,0.1
3971,0.36
4751,0.0
2890,0.0
4198,0.0
2667,0.07
5166,2.04
5639,0.0
455,0.0
1241,0.0
3700,0.0
1863,0.0
2195,0.06
5657,0.04
903,0.0
582,0.0
4042,0.0
5181,0.03
1814,0.0
2005,0.62
933,0.01
423,0.03
4772,0.0
3856,0.0
1103,0.0
3081,0.0
4407,0.02
3682,0.0
5327,0.0
4374,0.0
704,0.03
5408,0.0
307,0.0
4715,0.0
1404,0.01
2922,0.0
5360,0.0
2257,0.0
4844,0.0
24,0.0
1291,0.3
1593,0.02
3456,0.0
1442,0.11
2625,0.0
1566,0.0
3842,2.78
4619,1.97
3746,0.27
1228,0.0
3573,2.79
4978,0.18
5039,0.0
768,0.0
850,0.0
4761,0.0
890,0.0
2166,1.24
1054,0.0
3285,0.01
4180,0.0
2933,0.03
437,0.2
5049,0.0
5886,0.0
4200,0.49
4610,0.0
3374,0.0
759,0.01
3751,0.0
5992,0.0
3220,0.0
5788,0.0
5745,0.68
1154,0.25
736,0.1
3108,0.0
1735,0.27
4263,0.0
1441,0.01
4000,0.04
5866,0.05
841,0.03
1728,0.01
4823,0.02
1482,0.02
4590,0.0
5354,0.96
3151,0.0
452,0.02
984,1.14
4365,0.0
2762,0.0
3944,0.0
389,0.03
1692,0.07
3406,0.0
1714,3.69
631,0.0
675,0.0
286,0.0
2705,0.0
3243,0.18
4332,0.0
1928,0.0
906,0.24
5240,0.0
4703,0.0
2702,0.44
4118,0.0
3237,0.11
2354,0.0
3580,0.25
2083,0.0
3773,0.0
5478,0.0
2465,0.0
804,0.01
18,0.0
4115,0.13
2863,0.33
3664,0.0
3996,0.0
6024,0.0
3747,0.0
4082,0.0
1548,2.8
2658,0.16
6076,0.0
211,0.02
3208,0.0
902,0.0
185,0.0
5553,0.0
3508,0.12
681,0.0
2338,0.88
2629,0.0
80,0.0
530,0.0
2911,0.0
979,0.0
1257,0.0
5081,0.0
734,0.17
2248,0.0
1766,0.05
5244,0.02
413,0.0
323,0.3
3205,0.0
3064,0.14
5954,0.0
3162,0.0
3350,0.0
1345,0.33
1726,0.06
1232,0.47
787,0.0
1952,0.03
4150,0.79
1059,0.0
2945,0.0
4775,0.0
5669,0.71
3286,1.12
634,0.0
364,0.0
1250,0.0
159,1.77
4783,0.0
2993,0.0
184,1.25
851,0.77
4117,0.07
4443,0.0
3199,0.0
4870,0.92
795,0.11
509,1.35
5441,0.0
4818,0.0
3969,0.53
2633,0.0
2907,0.15
4919,1.41
5540,0.03
5641,0.0
3231,0.0
551,0.09
4310,1.02
4050,0.0
6019,0.0
501,0.14
5480,0.0
3980,0.0
5601,0.06
3303,0.61
4976,0.0
2130,0.0
3768,0.13
5847,0.22
124,0.0
4409,0.0
3798,1.58
289,0.03
3006,0.15
859,0.0
424,0.0
1897,0.0
3522,0.0
2215,1.95
2098,0.0
5361,0.0
3276,0.0
5554,0.46
5038,0.0
5169,0.0
3703,0.0
801,0.0
164,0.07
64,0.0
4222,0.07
4638,0.33
195,0.09
4822,0.0
2468,0.49
473,0.0
5365,0.0
2162,0.0
978,0.34
1248,1.55
665,0.02
4086,0.0
4315,0.0
3667,0.04
857,0.48
3077,0.03
5765,0.0
4215,0.0
1580,0.13
145,0.05
1623,0.0
608,0.0
712,0.0
1200,0.22
741,0.04
2622,0.66
2731,0.15
2793,0.0
562,2.07
6052,0.38
3676,0.0
1127,0.02
1587,0.57
5758,0.0
1605,0.0
4471,0.0
4158,0.0
1545,0.0
3983,1.24
4126,0.0
3677,0.41
4871,0.04
2528,0.0
5190,0.27
464,0.0
3912,0.0
5686,0.0
3846,0.03
5569,0.0
5363,0.0
2258,0.0
5943,0.0
6042,0.0
3266,1.06
2914,0.0
1430,0.89
3248,0.0
2436,1.62
1300,0.0
5409,0.0
3801,0.0
5586,0.0
77,0.25
4971,0.0
5372,0.66
5322,0.0
3895,0.0
107,0.0
2614,0.0
3327,0.0
1739,0.45
2473,0.0
3567,1.65
5111,1.07
3229,0.0
1444,0.0
502,0.07
1677,0.0
1844,0.0
3864,0.19
5885,0.1
420,0.0
1962,0.08
1857,0.01
5329,0.05
1025,0.0
119,0.31
3574,0.0
3382,0.02
5435,0.0
2877,0.0
2212,0.03
253,0.61
4890,0.0
2891,0.06
5095,0.0
6014,0.0
770,0.0
2160,0.01
565,0.0
4512,0.0
2541,0.0
4506,0.0
4096,1.28
2316,0.21
2640,0.0
3362,0.0
5088,0.0
698,0.0
894,0.0
1659,0.0
3844,0.0
5281,0.0
3604,0.0
6054,0.14
2778,0.0
6044,0.48
2188,0.02
872,0.66
696,0.22
2278,0.0
1763,0.31
5476,0.0
646,0.02
5233,0.0
4357,0.21
5167,0.05
2217,0.14
1508,0.0
5602,0.0
708,0.0
4671,0.0
6045,0.0
3838,0.0
2033,0.0
4460,0.0
2916,0.01
349,0.0
