id,jp_sales
1934,1.0100000001483
554,1.0199999996979
1412,1.0199999996979
4089,1.0199999996979
2532,1.05999999986859
3182,1.24999999960724
271,1.07999999985298
299,1.05999999986859
4510,1.0199999996979
3812,1.1300000003116
4241,1.80000000017619
4521,1.4000000005303
4296,1.0499999998221
4591,1.17999999943646
5959,1.24999999960724
2814,1.0199999996979
1461,1.0199999996979
1076,1.0199999996979
5696,1.0100000001483
4346,1.20000000024725
4566,2.34999999963324
1576,1.03999999984059
2742,1.02999999975121
462,1.03999999984059
1031,1.02999999975121
365,1.0100000001483
3919,1.34999999939204
3167,1.02999999975121
2402,1.02999999975121
3147,1.0100000001483
1717,1.17000000022269
5011,1.18999999985311
1090,1.0100000001483
2386,1.0100000001483
4058,1.02999999975121
3957,1.03999999984059
4254,1.06999999949302
4386,1.1300000003116
3913,1.32999999968923
371,1.05999999986859
476,1.1599999998628
2015,1.10000000021524
483,2.06999999942604
5589,1.0199999996979
688,1.21000000047353
4938,1.02999999975121
5900,3.34000000003805
3965,2.87000000065571
1954,1.07999999985298
1902,1.0100000001483
1487,1.02999999975121
3288,1.08999999973725
2453,1.17000000022269
1046,1.05999999986859
3625,1.0100000001483
4808,1.26999999940247
5182,1.24999999960724
4847,1.0499999998221
6046,1.34000000004982
1622,1.11999999965616
590,1.02999999975121
3339,1.02999999975121
4617,1.03999999984059
536,1.10000000021524
790,1.1399999995367
3426,1.24999999960724
1473,1.0100000001483
513,1.14999999956857
2303,1.0100000001483
556,1.0499999998221
404,1.17000000022269
3881,1.14999999956857
2387,1.0100000001483
3355,1.75000000011301
4743,1.0499999998221
331,1.05999999986859
5821,1.1399999995367
2854,1.14999999956857
2046,1.0499999998221
2318,1.0499999998221
5455,4.77000000047581
5619,1.05999999986859
3593,1.24999999960724
2894,1.08999999973725
2838,1.26000000004613
2134,1.02999999975121
649,1.21000000047353
1128,1.14999999956857
2965,1.02999999975121
2938,1.4200000005493
1324,1.11999999965616
223,1.05999999986859
72,1.05999999986859
527,1.0100000001483
4494,1.37999999976662
1438,1.02999999975121
506,1.26999999940247
3583,1.10000000021524
1860,1.0100000001483
4358,1.03999999984059
3094,1.65000000014439
3640,1.28000000008765
1930,1.17000000022269
641,1.10999999964009
2978,1.14999999956857
1883,1.0100000001483
3454,1.07999999985298
4866,1.0100000001483
103,1.0100000001483
2855,1.07999999985298
4317,1.0199999996979
1131,1.0199999996979
2480,1.0100000001483
1640,1.10999999964009
4838,1.21000000047353
3635,1.0499999998221
5034,1.0100000001483
1139,1.0100000001483
1416,1.88999999986477
1132,1.03999999984059
1005,1.0100000001483
5108,1.03999999984059
3106,1.1399999995367
581,1.34000000004982
620,1.02999999975121
380,1.0499999998221
4288,1.0499999998221
5882,1.0100000001483
2926,1.1399999995367
2228,1.0100000001483
3740,1.46000000040844
3653,1.06999999949302
1002,1.03999999984059
5683,1.10000000021524
4370,1.05999999986859
988,1.55000000010671
3861,1.07999999985298
5014,1.02999999975121
3440,1.38999999980179
5780,1.02999999975121
2712,1.02999999975121
5116,1.1399999995367
1903,1.11999999965616
1327,1.02999999975121
4160,1.22999999952728
761,1.02999999975121
5070,1.10999999964009
751,1.0100000001483
960,1.03999999984059
6077,1.0199999996979
1015,1.0199999996979
2161,1.14999999956857
1977,1.24000000047499
4755,1.02999999975121
4780,1.0100000001483
5082,1.0199999996979
5261,1.65000000014439
3843,1.20000000024725
760,1.02999999975121
4915,1.64000000026878
2205,1.11999999965616
3103,1.06999999949302
2186,1.02999999975121
2805,1.08999999973725
1851,1.32999999968923
5908,1.02999999975121
4696,1.08999999973725
5084,1.17000000022269
808,1.24999999960724
2756,1.07999999985298
3901,1.0199999996979
810,1.11999999965616
3141,1.11999999965616
5061,1.05999999986859
3535,1.05999999986859
470,1.02999999975121
2807,1.0100000001483
3359,1.0100000001483
4983,1.8099999994973
3385,1.17999999943646
3251,1.26999999940247
5808,1.06999999949302
1402,1.64000000026878
5377,1.0100000001483
5052,1.0100000001483
1573,1.56999999943446
2360,1.5899999996309
2531,1.37999999976662
3972,1.11999999965616
1904,1.38999999980179
2234,1.06999999949302
747,1.02999999975121
241,1.02999999975121
1901,1.05999999986859
1186,1.10999999964009
6007,1.18999999985311
4301,1.06999999949302
2493,1.03999999984059
2082,1.0100000001483
3317,1.44000000059341
4078,1.02999999975121
2577,1.03999999984059
1135,1.4200000005493
4837,1.14999999956857
3873,1.0100000001483
4434,1.0499999998221
1360,1.08999999973725
3369,1.55999999959214
1177,1.18999999985311
186,1.0199999996979
5778,1.0100000001483
1312,1.0100000001483
2060,1.02999999975121
1175,1.06999999949302
3176,1.0199999996979
5291,1.2200000003109
5574,1.0100000001483
4067,1.10999999964009
5224,1.0100000001483
4598,1.0199999996979
1144,1.0199999996979
3816,1.08999999973725
4131,1.03999999984059
1783,1.1399999995367
4524,1.0100000001483
1927,1.07999999985298
38,1.07999999985298
4439,1.10999999964009
4849,1.38999999980179
2272,1.28999999951808
3569,1.10000000021524
5101,1.11999999965616
54,1.0100000001483
694,1.05999999986859
4007,1.36000000034277
2910,2.419999999592
3289,1.03999999984059
4371,1.0199999996979
4011,1.29999999939226
4430,1.28000000008765
4012,1.10999999964009
1343,3.33000000002547
3597,1.03999999984059
4219,1.32999999968923
5256,1.14999999956857
1621,1.11999999965616
711,1.36000000034277
3105,1.40999999944999
5709,1.0100000001483
152,1.0499999998221
5285,1.10000000021524
3994,1.0199999996979
5140,1.02999999975121
2905,1.0199999996979
3865,1.30999999972089
1181,1.03999999984059
5741,1.06999999949302
5892,1.10999999964009
2917,1.44000000059341
756,1.06999999949302
953,1.03999999984059
3922,1.0499999998221
2366,1.1300000003116
4271,3.68999999980651
1997,1.07999999985298
4304,1.02999999975121
529,1.05999999986859
2256,1.0100000001483
993,1.32999999968923
5520,1.38999999980179
5238,1.4499999993729
4948,1.10999999964009
1846,1.28999999951808
2100,1.0499999998221
1636,1.03999999984059
791,1.24999999960724
3213,1.0100000001483
2421,1.0100000001483
2930,1.07999999985298
1092,1.0100000001483
279,1.03999999984059
2913,1.07999999985298
5206,1.75999999991189
4704,1.73000000084824
4824,1.0499999998221
4189,1.18999999985311
3451,2.25999999935772
1408,1.55000000010671
1722,1.08999999973725
5330,1.10999999964009
6048,1.05999999986859
5413,1.07999999985298
3415,1.07999999985298
4652,1.0199999996979
3033,1.0199999996979
3158,1.0100000001483
4835,1.0499999998221
3786,1.11999999965616
2511,1.05999999986859
3902,1.18999999985311
5415,1.0100000001483
2903,1.21000000047353
4040,1.02999999975121
2715,1.0100000001483
1554,1.28999999951808
4253,1.0199999996979
4513,1.14999999956857
3403,1.08999999973725
2486,1.0100000001483
466,1.03999999984059
6027,1.0100000001483
273,1.14999999956857
3186,1.06999999949302
2222,1.21000000047353
4962,1.0199999996979
4912,1.02999999975121
2439,1.10000000021524
5859,1.0100000001483
5358,1.06999999949302
3575,1.36000000034277
2782,1.0199999996979
657,1.40999999944999
6066,1.05999999986859
1578,1.0100000001483
4142,1.4000000005303
15,1.0199999996979
4148,1.10000000021524
5702,1.02999999975121
939,1.07999999985298
2810,1.0100000001483
5196,1.14999999956857
1382,1.29999999939226
5118,1.05999999986859
789,1.10000000021524
2686,1.34999999939204
429,1.0499999998221
5280,1.07999999985298
3923,1.02999999975121
855,1.10000000021524
3807,1.1399999995367
150,1.03999999984059
4559,1.0100000001483
1674,1.40999999944999
499,1.24999999960724
3273,1.06999999949302
417,1.05999999986859
194,1.72000000030038
3734,1.44000000059341
6064,1.03999999984059
4634,1.28000000008765
338,1.0199999996979
5119,1.0199999996979
3392,1.0499999998221
5535,1.1300000003116
193,1.34000000004982
2718,1.49000000006352
522,1.06999999949302
5678,1.0100000001483
2752,1.03999999984059
1637,1.0199999996979
2944,1.11999999965616
98,1.05999999986859
50,1.36000000034277
5031,1.02999999975121
372,1.10999999964009
4433,1.53999999934467
1913,1.0199999996979
4813,2.14999999969992
6023,1.03999999984059
1211,1.80000000017619
63,1.02999999975121
892,1.0199999996979
653,1.0199999996979
1979,1.0100000001483
2105,1.0199999996979
4965,1.0199999996979
76,1.0199999996979
3104,1.1399999995367
19,1.21000000047353
3908,1.14999999956857
5288,1.03999999984059
339,1.28000000008765
5566,1.10000000021524
2829,1.03999999984059
5538,1.11999999965616
5421,1.75999999991189
1297,1.0100000001483
1564,1.40999999944999
4875,1.08999999973725
3557,1.05999999986859
5331,1.06999999949302
5199,1.17999999943646
4313,1.0199999996979
5993,1.14999999956857
570,1.02999999975121
503,1.03999999984059
3836,1.05999999986859
2961,1.0100000001483
1407,1.0199999996979
3010,1.02999999975121
3464,1.0199999996979
886,1.07999999985298
3897,1.02999999975121
1313,1.46000000040844
3681,1.03999999984059
2973,1.10000000021524
2136,1.0100000001483
5309,1.0499999998221
4159,1.0499999998221
4139,1.53999999934467
4936,1.0100000001483
23,1.06999999949302
3565,1.38999999980179
5961,1.0199999996979
4006,1.53999999934467
5495,1.06999999949302
2719,1.08999999973725
4273,1.02999999975121
3532,1.1300000003116
2239,1.07999999985298
3533,1.0199999996979
3560,1.11999999965616
3942,1.0499999998221
2631,1.18999999985311
5701,1.10000000021524
1826,1.0199999996979
1889,3.09999999847759
5607,1.0199999996979
3107,1.06999999949302
5945,1.21000000047353
3610,1.14999999956857
1905,1.05999999986859
1709,1.8600000005113
5708,1.24000000047499
3372,1.46000000040844
1215,1.30999999972089
949,1.0199999996979
3004,1.0100000001483
3218,1.0499999998221
3731,1.0199999996979
1003,1.03999999984059
2414,1.0199999996979
2783,1.02999999975121
3718,1.05999999986859
2476,1.06999999949302
5697,2.24999999951326
111,1.17999999943646
5728,1.73000000084824
5877,1.0199999996979
848,1.05999999986859
5220,1.07999999985298
5078,1.0199999996979
1496,1.14999999956857
2077,1.0199999996979
497,1.59999999960682
2590,1.55000000010671
1570,1.02999999975121
4236,1.11999999965616
5162,1.22999999952728
4957,1.06999999949302
2972,1.07999999985298
3963,1.2200000003109
1286,1.10000000021524
2989,1.03999999984059
561,1.08999999973725
5635,1.0499999998221
4088,1.07999999985298
4863,1.1300000003116
2156,1.02999999975121
3609,1.49000000006352
3455,1.0499999998221
1990,1.2200000003109
358,1.0100000001483
4069,1.0199999996979
1611,1.03999999984059
1806,1.0199999996979
1147,1.0199999996979
4020,2.04999999969185
1745,1.08999999973725
4227,1.14999999956857
5784,1.02999999975121
2277,1.0100000001483
1032,1.02999999975121
564,1.2200000003109
4961,1.0100000001483
3545,1.0100000001483
4210,1.48000000033149
2589,1.0100000001483
1931,1.0199999996979
4038,1.0499999998221
3602,1.0499999998221
5272,1.49000000006352
5976,1.0199999996979
5691,1.02999999975121
3049,1.0100000001483
2620,1.10000000021524
1563,1.0100000001483
2197,1.0100000001483
105,1.32000000053027
2521,1.36000000034277
4366,1.0499999998221
1842,1.0199999996979
47,1.29999999939226
563,1.07999999985298
4861,1.03999999984059
2280,1.06999999949302
3831,1.0199999996979
2703,1.0199999996979
5290,2.39000000013523
5303,1.02999999975121
1873,1.47000000030775
5073,1.0199999996979
645,1.0100000001483
1480,1.0199999996979
837,1.4499999993729
5785,1.0499999998221
3198,1.06999999949302
2962,1.02999999975121
5019,1.02999999975121
250,1.0199999996979
515,1.0100000001483
123,1.4000000005303
599,1.02999999975121
200,1.0499999998221
5962,1.0100000001483
4024,1.26000000004613
1061,1.77999999945889
2550,1.34999999939204
3387,1.0100000001483
1862,1.28999999951808
1974,1.37999999976662
2336,1.0199999996979
2753,1.52000000021556
5928,1.20000000024725
3027,1.03999999984059
3931,1.06999999949302
1153,1.0199999996979
980,1.0100000001483
3133,1.0199999996979
5971,1.56999999943446
5838,1.05999999986859
2773,1.0100000001483
3935,1.1300000003116
3663,1.49999999983775
5388,1.32000000053027
5324,1.0100000001483
2092,2.50999999963933
5557,1.46000000040844
3832,1.0100000001483
852,1.0199999996979
3590,1.0199999996979
1568,1.11999999965616
2918,1.0499999998221
4764,1.03999999984059
1288,1.0199999996979
2977,3.930000000467
836,1.10000000021524
4064,1.02999999975121
4774,2.55999999874183
4136,1.03999999984059
1123,1.29999999939226
5253,1.03999999984059
3679,1.52000000021556
3940,4.14999999899318
4608,1.02999999975121
1831,1.0199999996979
629,1.0100000001483
1486,1.0199999996979
3562,1.02999999975121
4497,1.02999999975121
3928,1.0499999998221
4138,1.02999999975121
640,1.0499999998221
1136,1.05999999986859
2172,1.24000000047499
421,1.0100000001483
596,1.02999999975121
1679,1.06999999949302
3439,1.0499999998221
288,1.10999999964009
5056,1.08999999973725
2375,1.05999999986859
2483,4.60999999996055
4688,1.02999999975121
4178,1.10000000021524
2680,1.08999999973725
4226,1.20000000024725
5398,1.07999999985298
3756,1.10000000021524
4680,1.1300000003116
1773,1.18999999985311
4732,1.03999999984059
2765,1.30999999972089
3115,1.1599999998628
2266,1.2200000003109
4814,1.02999999975121
4399,1.07999999985298
4980,1.17999999943646
1091,1.18999999985311
3870,1.03999999984059
2477,1.07999999985298
5283,1.8099999994973
5159,1.06999999949302
5950,2.13000000059356
3271,1.0100000001483
4294,1.03999999984059
55,1.0199999996979
2546,1.0199999996979
1721,1.61999999960425
600,1.10999999964009
2878,1.2200000003109
1162,1.10000000021524
3058,1.03999999984059
669,1.0199999996979
5676,1.0199999996979
1011,1.0499999998221
3599,1.84000000069755
5803,1.0199999996979
5071,1.21000000047353
1338,1.0199999996979
3217,1.08999999973725
4920,1.739999999606
783,1.20000000024725
3581,1.17999999943646
1283,1.0499999998221
1182,1.0499999998221
2601,1.1399999995367
5682,1.02999999975121
4616,1.21000000047353
5522,1.0199999996979
5938,1.0199999996979
1549,1.14999999956857
1551,1.80000000017619
3645,1.64000000026878
1864,1.02999999975121
2482,1.07999999985298
2267,1.03999999984059
4021,1.10999999964009
5431,3.6200000005876
891,1.24999999960724
5625,1.05999999986859
3925,1.02999999975121
1229,1.24999999960724
4949,1.0199999996979
4767,1.05999999986859
3112,1.2200000003109
3656,1.22999999952728
4677,1.06999999949302
2643,1.11999999965616
5942,1.0100000001483
3783,1.0499999998221
3379,1.10000000021524
5380,1.0199999996979
1555,1.28000000008765
4526,1.0199999996979
525,1.5899999996309
2095,1.0100000001483
6008,1.0199999996979
2819,1.07999999985298
539,6.3199999989966
1267,2.13000000059356
5792,1.0100000001483
4351,1.21000000047353
2438,1.1300000003116
3995,1.0199999996979
2951,2.95999999900553
3401,1.87000000024965
203,1.26999999940247
1809,1.07999999985298
2416,1.20000000024725
3071,1.0199999996979
1667,1.0499999998221
3568,1.0100000001483
4926,1.0199999996979
3612,1.0100000001483
745,1.0100000001483
4979,1.11999999965616
5822,1.0499999998221
5440,1.10000000021524
3576,1.0100000001483
3628,1.11999999965616
616,1.06999999949302
2412,1.10000000021524
1207,1.07999999985298
5922,1.1300000003116
1932,1.0100000001483
4190,1.08999999973725
354,1.30999999972089
4807,1.07999999985298
5195,1.0499999998221
1295,1.02999999975121
3124,1.28000000008765
2996,1.06999999949302
4087,1.2200000003109
6033,1.28000000008765
2023,1.0199999996979
385,1.02999999975121
4382,1.10999999964009
5468,1.03999999984059
3322,1.0499999998221
5102,1.10000000021524
138,1.739999999606
2995,1.55000000010671
3125,1.0199999996979
4801,1.22999999952728
3194,1.02999999975121
4145,1.11999999965616
121,1.0100000001483
2895,1.1300000003116
5221,1.0199999996979
2492,1.0499999998221
1571,1.0100000001483
2566,1.49000000006352
3319,1.0100000001483
2365,1.07999999985298
3742,1.0100000001483
3766,1.17999999943646
3155,1.0100000001483
411,1.0199999996979
3654,1.07999999985298
3827,1.0199999996979
5661,1.11999999965616
4551,1.0100000001483
2437,1.20000000024725
3991,1.10000000021524
889,1.30999999972089
5045,1.34999999939204
17,1.05999999986859
2635,1.63000000029557
5667,1.4200000005493
2958,1.03999999984059
3335,1.08999999973725
5202,1.90999999988819
316,1.14999999956857
4436,1.06999999949302
234,1.0199999996979
153,1.30999999972089
784,1.17000000022269
2505,1.08999999973725
896,2.26999999888018
5456,1.0199999996979
764,1.02999999975121
5305,1.18999999985311
2743,1.0199999996979
4240,1.37999999976662
5152,1.0499999998221
5934,1.61999999960425
3689,1.18999999985311
3187,1.0199999996979
5080,1.03999999984059
52,1.06999999949302
1077,1.73000000084824
329,1.02999999975121
1331,1.28999999951808
2955,2.06000000040893
1385,1.14999999956857
4678,1.0199999996979
746,1.32999999968923
3255,1.11999999965616
5823,1.1599999998628
4266,1.02999999975121
3446,1.0499999998221
1443,1.06999999949302
4648,1.14999999956857
1828,1.0199999996979
1942,1.08999999973725
4286,1.0499999998221
5439,1.17000000022269
3121,1.03999999984059
3941,1.0199999996979
4501,1.03999999984059
2097,1.10000000021524
3299,1.26000000004613
5826,1.03999999984059
1552,1.26000000004613
1882,1.17000000022269
5852,1.07999999985298
5489,1.0100000001483
771,1.17000000022269
3885,1.0100000001483
2734,1.53999999934467
5109,1.07999999985298
4234,2.39000000013523
4945,1.0100000001483
1189,1.14999999956857
1426,1.95999999952485
330,1.49999999983775
2751,1.0199999996979
4628,1.02999999975121
4615,1.0499999998221
1695,1.05999999986859
5448,1.02999999975121
3126,1.98000000058124
471,1.24000000047499
1830,1.10999999964009
4757,1.06999999949302
1693,1.05999999986859
1965,1.28999999951808
5392,1.0199999996979
1961,1.10999999964009
2194,1.0199999996979
263,1.10999999964009
2093,1.1300000003116
5203,1.26000000004613
3235,1.17000000022269
1356,1.0100000001483
2004,1.17000000022269
5611,1.32000000053027
5072,1.0199999996979
1771,1.29999999939226
2822,1.90999999988819
3904,1.17999999943646
5490,1.0100000001483
1601,1.07999999985298
5868,1.0100000001483
1171,1.08999999973725
630,1.95999999952485
1080,1.95000000082747
3914,1.03999999984059
5951,1.08999999973725
83,1.36000000034277
4609,1.02999999975121
4442,1.61999999960425
4272,1.0499999998221
3739,1.02999999975121
4597,1.0199999996979
878,1.18999999985311
6032,1.88999999986477
3860,1.0499999998221
30,1.05999999986859
1276,1.11999999965616
2892,1.0100000001483
3411,1.0199999996979
4298,8.1999999977843
1498,1.07999999985298
1963,1.06999999949302
2831,1.0100000001483
3712,1.02999999975121
2297,1.17999999943646
4528,1.26000000004613
2843,1.1599999998628
2534,1.30999999972089
2305,1.03999999984059
284,1.03999999984059
4238,2.06999999942604
3324,1.06999999949302
1040,1.1399999995367
4468,1.14999999956857
500,1.0100000001483
1946,1.1399999995367
632,1.28000000008765
1245,1.02999999975121
88,1.0199999996979
2657,1.02999999975121
5026,1.03999999984059
3442,1.06999999949302
5727,1.0199999996979
3736,1.02999999975121
5447,1.1399999995367
595,1.05999999986859
5346,1.0499999998221
4453,1.0199999996979
456,1.03999999984059
1582,1.21000000047353
5430,1.07999999985298
4859,1.0499999998221
5125,1.0100000001483
1358,1.1599999998628
3219,1.0499999998221
4279,1.06999999949302
3409,1.10000000021524
4546,1.0100000001483
1986,1.1599999998628
2585,1.1300000003116
1915,1.0100000001483
379,1.10999999964009
2383,1.1399999995367
4520,2.57000000023868
3726,1.03999999984059
4330,1.0199999996979
1651,1.36000000034277
352,1.03999999984059
2717,1.05999999986859
3275,1.02999999975121
4710,2.10000000056831
3333,1.08999999973725
4607,1.0199999996979
1518,1.0199999996979
583,1.0499999998221
830,1.8099999994973
1168,2.08000000059649
2224,1.02999999975121
737,1.1300000003116
373,2.24999999951326
1887,1.61000000000584
3741,1.17999999943646
2390,1.0199999996979
4689,1.21000000047353
3738,1.0199999996979
5654,1.36000000034277
1585,1.03999999984059
3683,1.06999999949302
1411,1.0100000001483
1665,1.0199999996979
3083,1.0499999998221
348,1.26999999940247
5110,1.17999999943646
1027,1.0100000001483
4252,1.10999999964009
3412,1.0100000001483
735,1.10999999964009
1086,1.05999999986859
4917,1.03999999984059
3383,1.1399999995367
1495,1.0199999996979
1012,1.26000000004613
2924,1.1300000003116
714,1.18999999985311
781,1.0199999996979
794,1.05999999986859
2701,1.0100000001483
5215,1.05999999986859
235,1.24000000047499
2659,1.0100000001483
5595,1.29999999939226
4973,1.06999999949302
5665,1.0199999996979
6063,1.02999999975121
5965,1.1599999998628
3555,1.73000000084824
4640,1.14999999956857
2243,1.37000000021915
542,1.21000000047353
2669,1.0100000001483
3673,1.03999999984059
2132,1.1399999995367
4857,1.0100000001483
82,2.97000000055061
5127,1.4200000005493
2598,1.05999999986859
328,1.03999999984059
2921,1.02999999975121
3890,1.06999999949302
1630,1.30999999972089
3240,1.91999999992379
5791,1.0199999996979
6047,1.63000000029557
4535,2.13999999992775
1525,1.28999999951808
668,1.0199999996979
2176,1.10000000021524
1544,1.03999999984059
870,1.02999999975121
1953,1.1300000003116
4214,1.0199999996979
2790,1.03999999984059
5755,1.03999999984059
1149,1.08999999973725
4353,1.06999999949302
305,1.02999999975121
5298,1.0199999996979
4533,1.0199999996979
5022,1.02999999975121
3353,1.0199999996979
2102,1.03999999984059
78,1.0199999996979
2474,1.0100000001483
2708,1.0199999996979
2269,1.07999999985298
899,1.03999999984059
5405,1.1599999998628
366,1.28000000008765
3627,1.03999999984059
3045,1.46000000040844
3932,1.0100000001483
3399,1.0100000001483
2959,1.0199999996979
1401,1.17999999943646
4809,1.07999999985298
1875,1.17000000022269
3183,1.11999999965616
5902,1.20000000024725
3166,1.66999999928413
2182,1.10000000021524
3425,1.0499999998221
1064,1.08999999973725
4895,1.11999999965616
4768,1.0199999996979
5192,1.0499999998221
1074,1.0199999996979
2173,1.03999999984059
1328,1.0499999998221
4093,1.11999999965616
1599,1.08999999973725
3634,1.0199999996979
1964,1.02999999975121
232,1.03999999984059
5128,1.11999999965616
1470,1.10999999964009
2968,1.0499999998221
2991,1.05999999986859
1586,1.0100000001483
3933,1.02999999975121
2722,1.34999999939204
314,1.02999999975121
6035,1.0100000001483
1130,1.06999999949302
5201,1.32000000053027
35,1.0100000001483
2564,4.28000000173894
1017,1.24000000047499
4756,1.1399999995367
1512,1.03999999984059
4080,1.1300000003116
5585,1.37000000021915
2139,1.0499999998221
5575,1.02999999975121
695,1.38999999980179
1320,1.0100000001483
2966,1.02999999975121
5296,1.0199999996979
1687,7.50000000343301
5811,1.0199999996979
6051,1.06999999949302
2101,1.07999999985298
5479,1.34000000004982
1943,1.0100000001483
4953,1.17000000022269
4192,1.02999999975121
1553,1.10999999964009
1428,1.05999999986859
5582,1.20000000024725
1612,1.11999999965616
729,1.20000000024725
2836,1.0100000001483
1188,1.56999999943446
4517,1.06999999949302
571,1.49999999983775
4206,1.4200000005493
5905,1.11999999965616
3196,1.1599999998628
3295,1.02999999975121
876,1.44000000059341
5117,1.06999999949302
5712,1.02999999975121
782,1.0499999998221
5747,1.0100000001483
2596,1.2200000003109
1694,1.17000000022269
2201,1.10999999964009
321,1.02999999975121
1967,1.26999999940247
4916,1.29999999939226
1000,1.06999999949302
2655,1.0199999996979
4633,1.05999999986859
2065,1.57999999993858
1460,1.49000000006352
4930,1.32999999968923
161,1.03999999984059
5855,1.2200000003109
4066,1.52000000021556
1706,1.0100000001483
3697,1.0199999996979
199,1.1300000003116
3302,2.00000000088011
5219,1.0199999996979
108,1.05999999986859
5629,1.03999999984059
1030,1.0199999996979
3825,1.0199999996979
4401,1.05999999986859
5353,1.0199999996979
5389,1.0100000001483
826,1.07999999985298
4033,1.08999999973725
5927,1.29999999939226
5234,1.10000000021524
5213,1.22999999952728
2547,1.0199999996979
780,1.08999999973725
3063,1.11999999965616
2744,1.10999999964009
4157,1.0199999996979
5720,1.28999999951808
2823,1.20000000024725
1923,1.10999999964009
5588,1.10000000021524
4039,1.0100000001483
4378,1.48000000033149
3175,1.14999999956857
5416,1.10999999964009
5419,1.02999999975121
871,1.0499999998221
3968,1.4000000005303
4323,1.05999999986859
1335,1.03999999984059
5525,1.1300000003116
4923,1.06999999949302
4451,1.4000000005303
4708,1.02999999975121
5160,1.2200000003109
2177,1.26000000004613
4237,1.07999999985298
697,2.029999999891
5592,1.38999999980179
4918,1.0499999998221
6001,1.02999999975121
176,1.02999999975121
3867,1.0100000001483
676,1.22999999952728
1467,1.03999999984059
4935,1.02999999975121
569,1.0100000001483
4547,1.02999999975121
3888,1.03999999984059
1663,1.0199999996979
3169,1.03999999984059
2332,1.0499999998221
2103,1.0100000001483
4243,1.03999999984059
4789,1.17999999943646
102,1.10999999964009
5018,1.0100000001483
3519,1.24000000047499
2981,1.93999999985404
3753,1.0499999998221
1266,1.05999999986859
4051,1.0100000001483
5820,1.0199999996979
4025,2.80999999902871
3485,1.0499999998221
2748,2.06999999942604
5344,1.0199999996979
5881,1.0100000001483
6059,1.03999999984059
1073,1.02999999975121
4656,1.21000000047353
3475,1.02999999975121
4758,1.08999999973725
5149,1.0199999996979
594,1.05999999986859
5311,1.1300000003116
4787,1.0199999996979
2920,1.0100000001483
2388,1.0499999998221
4639,1.02999999975121
2821,1.2200000003109
4944,1.02999999975121
5839,1.4000000005303
965,1.0100000001483
2699,1.1399999995367
4527,1.03999999984059
4470,1.02999999975121
3956,1.95999999952485
2445,1.07999999985298
5314,1.61999999960425
2833,1.0499999998221
3092,1.26000000004613
5730,1.06999999949302
