id,platform,year,genre,publisher,na_sales,eu_sales,other_sales,jp_sales
115,PS3,2009,Action,Tecmo Koei,0.11,0.08,0.03,1.06999999949302
3185,3DS,2016,Strategy,Nintendo,0.0,0.0,0.0,1.0499999998221
4994,PS3,2011,Adventure,Deep Silver,0.3,0.15,0.07,1.20000000024725
2155,DS,2010,Role-Playing,Nintendo,0.56,0.11,0.05,1.1300000003116
1769,DS,2008,Misc,Capcom,0.0,0.0,0.0,1.03999999984059
2323,X360,2009,Action,Ubisoft,3.1,1.56,0.51,1.07999999985298
3722,SAT,1996,Shooter,Gaga,0.0,0.0,0.0,1.0199999996979
3152,DS,2008,Action,Takara Tomy,0.0,0.0,0.0,1.11999999965616
4217,SNES,1995,Racing,Banpresto,0.0,0.0,0.0,1.03999999984059
3420,DC,2001,Role-Playing,Sega,0.0,0.0,0.0,1.18999999985311
3236,3DS,2013,Misc,Nintendo,0.61,0.59,0.11,1.55000000010671
2199,Wii,2007,Sports,Electronic Arts,0.32,0.59,0.11,1.0100000001483
5264,GBA,2005,Puzzle,Nintendo,0.12,0.04,0.01,1.1599999998628
3298,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0,1.0199999996979
4812,PSV,2014,Adventure,Prototype,0.0,0.0,0.0,1.0199999996979
1436,SNES,1997,Platform,Nintendo,0.0,0.0,0.0,1.36000000034277
5994,NES,1984,Puzzle,Nintendo,0.42,0.1,0.02,1.28000000008765
3164,X360,2011,Sports,Sega,0.11,0.1,0.02,1.0100000001483
1980,PS3,2011,Shooter,THQ,0.2,0.16,0.07,1.02999999975121
2426,PS2,2008,Misc,Paon,0.0,0.0,0.0,1.05999999986859
574,SAT,1995,Sports,Sega,0.0,0.0,0.0,1.2200000003109
1053,PS4,2014,Shooter,Sega,0.34,0.56,0.19,1.03999999984059
294,PSV,2012,Action,Tecmo Koei,0.13,0.06,0.04,1.03999999984059
3509,PS2,2007,Fighting,Taito,0.0,0.0,0.0,1.0100000001483
2554,PSP,2006,Misc,Namco Bandai Games,0.0,0.0,0.0,1.0499999998221
566,DS,2009,Strategy,D3Publisher,0.0,0.0,0.0,1.0100000001483
325,NES,1988,Role-Playing,Enix Corporation,0.1,0.0,0.0,4.77000000047581
1219,PSP,2011,Fighting,PQube,0.03,0.02,0.01,1.06999999949302
2970,PS2,2002,Role-Playing,Enix Corporation,0.07,0.05,0.02,1.24999999960724
6026,X360,2009,Shooter,Codemasters,0.36,0.45,0.1,1.0199999996979
5598,GEN,1990,Action,Sega,1.86,0.55,0.08,1.10999999964009
4713,3DS,2014,Adventure,Namco Bandai Games,0.0,0.0,0.0,1.06999999949302
2603,PSP,2010,Action,Sony Computer Entertainment,0.41,0.36,0.21,1.02999999975121
4053,PSV,2015,Adventure,Aqua Plus,0.0,0.0,0.0,1.06999999949302
2688,SNES,1992,Racing,Nintendo,3.54,1.24,0.18,4.80999999943401
3160,GC,2005,Action,Nintendo,0.29,0.08,0.01,1.1599999998628
4362,PS2,2006,Racing,Sony Computer Entertainment,0.28,0.22,0.07,1.10999999964009
5369,PS2,2002,Strategy,Banpresto,0.0,0.0,0.0,1.65000000014439
3899,PS2,2005,Misc,Sega,0.0,0.0,0.0,1.1300000003116
4393,PS2,2006,Adventure,KID,0.0,0.0,0.0,1.0199999996979
4292,SNES,1994,Action,Banpresto,0.0,0.0,0.0,1.06999999949302
2411,DS,2007,Strategy,Konami Digital Entertainment,0.0,0.01,0.0,1.03999999984059
5925,DS,2007,Misc,Nintendo,4.46,1.88,0.7,2.98000000143841
3268,3DS,2011,Sports,Marvelous Interactive,0.12,0.0,0.01,1.05999999986859
3850,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.10999999964009
557,PSP,2009,Role-Playing,Atlus,0.0,0.0,0.0,1.03999999984059
4265,3DS,2015,Puzzle,Nintendo,0.0,0.0,0.0,1.05999999986859
5400,PS,1998,Fighting,Virgin Interactive,0.38,0.12,0.02,1.51000000026148
2185,SAT,1996,Strategy,Tecmo Koei,0.0,0.0,0.0,1.11999999965616
5990,3DS,2013,Role-Playing,Square Enix,0.0,0.0,0.0,1.0499999998221
5502,DS,2009,Puzzle,Level 5,0.0,0.0,0.0,1.08999999973725
3880,Wii,2006,Simulation,Konami Digital Entertainment,0.03,0.01,0.0,1.0100000001483
1278,X360,2008,Action,Tecmo Koei,0.04,0.0,0.0,1.0100000001483
4079,DS,2006,Misc,Nintendo,0.0,0.0,0.0,1.0499999998221
5376,PSP,2006,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.26999999940247
3316,PS,2002,Action,Namco Bandai Games,0.0,0.0,0.01,1.17999999943646
4112,PS2,2010,Adventure,Alchemist,0.0,0.0,0.0,1.0199999996979
4606,PS2,2010,Adventure,Idea Factory,0.0,0.0,0.0,1.0499999998221
2284,DC,2000,Fighting,Virgin Interactive,0.0,0.0,0.0,1.1399999995367
1202,SAT,1994,Racing,Sega,0.0,0.0,0.0,1.06999999949302
4754,PSV,2016,Adventure,Nippon Ichi Software,0.0,0.01,0.0,1.0100000001483
2670,PS4,2015,Racing,Electronic Arts,0.49,1.49,0.36,1.0499999998221
1507,PS2,2006,Action,D3Publisher,0.0,0.0,0.0,1.0199999996979
3091,PS2,2002,Sports,Electronic Arts,0.07,0.06,0.02,1.0199999996979
3380,PSP,2010,Adventure,Piacci,0.0,0.0,0.0,1.0100000001483
4712,PS,1995,Sports,Sony Computer Entertainment,0.0,0.0,0.02,1.22999999952728
1560,NG,1994,Fighting,SNK,0.0,0.0,0.0,1.22999999952728
3267,DS,2006,Simulation,MTO,0.0,0.0,0.0,1.11999999965616
4658,PS2,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0,1.02999999975121
5207,PSV,2016,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.17000000022269
4092,3DS,2013,Strategy,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
2363,PS2,2002,Sports,DigiCube,0.0,0.0,0.0,1.05999999986859
5074,PS4,2014,Action,Sega,0.0,0.0,0.0,1.14999999956857
1293,PS2,2001,Action,Virgin Interactive,0.99,0.48,0.14,2.09000000004866
260,PSV,2012,Action,Ubisoft,0.58,0.55,0.28,1.05999999986859
3131,GEN,1992,Platform,Sega,4.47,1.2,0.19,1.1599999998628
5307,PS3,2013,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0,1.0199999996979
5474,PS3,2012,Fighting,Atlus,0.3,0.12,0.07,1.24000000047499
4576,PS2,2003,Role-Playing,Electronic Arts,1.92,1.08,0.17,3.10999999940555
3070,WiiU,2015,Role-Playing,Square Enix,0.0,0.0,0.0,1.0100000001483
3651,PS2,2005,Action,Capcom,0.04,0.03,0.01,1.08999999973725
2345,GC,2004,Fighting,Tomy Corporation,0.0,0.0,0.01,1.4299999996113
2946,Wii,2009,Action,Capcom,0.48,0.32,0.09,1.20000000024725
84,PS4,2014,Action,Tecmo Koei,0.08,0.07,0.03,1.05999999986859
5981,PSV,2015,Action,5pb,0.0,0.0,0.0,1.0100000001483
4735,SAT,1998,Adventure,Data East,0.0,0.0,0.0,1.10999999964009
2174,PS2,2003,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.32000000053027
534,SNES,1994,Racing,BPS,0.0,0.0,0.0,1.20000000024725
3950,PS2,2007,Adventure,D3Publisher,0.0,0.0,0.0,1.0100000001483
2179,SNES,1993,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.73000000084824
5158,PS3,2008,Racing,Sony Computer Entertainment,0.43,0.67,0.26,1.0199999996979
5829,NES,1989,Platform,Konami Digital Entertainment,0.4,0.07,0.01,1.37000000021915
3057,SAT,1994,Sports,Sega,0.0,0.0,0.0,1.0199999996979
1319,PSP,2008,Action,Spike,0.0,0.0,0.0,1.0499999998221
5023,PS3,2014,Role-Playing,Electronic Arts,0.26,0.23,0.1,1.0499999998221
343,PS2,2008,Adventure,Kadokawa Shoten,0.0,0.0,0.0,1.0100000001483
4874,DS,2009,Misc,Nintendo,0.0,0.0,0.0,1.06999999949302
4810,NES,1989,Platform,Capcom,0.91,0.3,0.04,1.4200000005493
2797,PS2,2002,Action,Eidos Interactive,0.13,0.1,0.03,1.24999999960724
1529,PS3,2012,Action,Bethesda Softworks,0.72,0.54,0.25,1.03999999984059
117,PSP,2011,Misc,Unknown,0.0,0.0,0.0,1.02999999975121
1269,SNES,1995,Sports,Namco Bandai Games,0.0,0.0,0.0,1.4200000005493
1330,PSP,2010,Adventure,Russel,0.0,0.0,0.0,1.0199999996979
2845,PS2,2007,Adventure,Aqua Plus,0.0,0.0,0.0,1.0100000001483
1493,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0,1.05999999986859
3283,DS,2004,Simulation,Spike,0.0,0.0,0.0,1.07999999985298
4048,SNES,1995,Fighting,Human Entertainment,0.0,0.0,0.0,1.28000000008765
1085,DS,2007,Sports,Rising Star Games,0.0,0.0,0.0,1.02999999975121
5570,PS2,2010,Sports,Konami Digital Entertainment,0.04,0.21,0.11,1.0499999998221
2075,X360,2011,Fighting,Rising Star Games,0.23,0.07,0.03,1.0100000001483
4461,X360,2011,Role-Playing,Capcom,0.0,0.0,0.0,1.02999999975121
3011,DS,2006,Misc,Namco Bandai Games,0.02,0.0,0.0,1.1300000003116
2567,PS3,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.26999999940247
3165,PS2,2006,Adventure,Tecmo Koei,0.0,0.0,0.0,1.03999999984059
4864,GC,2003,Fighting,Nintendo,0.44,0.12,0.03,1.4499999993729
5228,PSP,2011,Role-Playing,Sega,0.0,0.0,0.0,1.37000000021915
3548,Wii,2010,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.14999999956857
1459,SNES,1994,Sports,Hudson Soft,0.0,0.0,0.0,1.32999999968923
3987,PS3,2006,Sports,Activision,0.3,0.23,0.1,1.0100000001483
4094,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0,1.17000000022269
1916,DS,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.0199999996979
5493,WS,2000,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.17000000022269
558,DS,2009,Role-Playing,Square Enix,0.0,0.0,0.0,1.0199999996979
1108,PSV,2015,Adventure,Idea Factory,0.0,0.0,0.0,1.0199999996979
292,PS,1995,Adventure,Fuji,0.0,0.0,0.0,1.02999999975121
5275,PSP,2013,Adventure,Quinrose,0.0,0.0,0.0,1.0100000001483
2569,X360,2009,Role-Playing,Banpresto,0.13,0.08,0.02,1.06999999949302
6080,X360,2012,Action,Warner Bros. Interactive Entertainment,0.31,0.13,0.04,1.0199999996979
4464,SNES,1995,Strategy,Banpresto,0.0,0.0,0.0,1.37999999976662
1010,PSP,2007,Racing,Electronic Arts,0.02,0.38,0.06,1.0100000001483
4909,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
2291,PS3,2011,Strategy,Nippon Ichi Software,0.0,0.0,0.0,1.02999999975121
4836,PSP,2006,Misc,Yamasa Entertainment,0.0,0.0,0.0,1.0199999996979
1423,DS,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.1300000003116
4925,DS,2007,Sports,Genki,0.0,0.0,0.0,1.03999999984059
2475,Wii,2009,Platform,Sega,0.69,0.35,0.11,1.0100000001483
4830,PSP,2010,Adventure,D3Publisher,0.0,0.0,0.0,1.02999999975121
5781,N64,1997,Sports,Konami Digital Entertainment,0.15,0.04,0.0,1.1300000003116
5123,GC,2003,Action,Atari,0.34,0.09,0.01,1.0199999996979
1321,PS3,2010,Racing,Sony Computer Entertainment,0.5,0.41,0.16,1.05999999986859
5700,GC,2006,Misc,Nintendo,0.07,0.02,0.0,1.0199999996979
5797,GB,1999,Simulation,Ubisoft,0.0,0.0,0.0,1.11999999965616
5896,PS3,2008,Action,Ubisoft,0.43,0.7,0.27,1.0100000001483
2826,PS,1997,Adventure,ASCII Entertainment,0.0,0.0,0.01,1.17000000022269
3855,PS2,2008,Adventure,CyberFront,0.0,0.0,0.0,1.03999999984059
1638,DS,2010,Role-Playing,Level 5,0.0,0.0,0.0,1.53999999934467
5851,GC,2003,Fighting,Tomy Corporation,0.0,0.0,0.01,1.21000000047353
445,DS,2008,Puzzle,Square Enix,0.09,0.0,0.01,1.0100000001483
3142,N64,1998,Fighting,THQ,1.94,0.39,0.02,1.02999999975121
1885,SNES,1995,Platform,Nintendo,2.1,0.74,0.11,3.20000000062182
4928,SNES,1994,Adventure,ChunSoft,0.0,0.0,0.0,1.8099999994973
651,PS3,2015,Action,Namco Bandai Games,0.0,0.09,0.01,1.18999999985311
3650,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.06999999949302
5843,GBA,2003,Platform,Capcom,0.18,0.07,0.01,1.17000000022269
2746,DS,2005,Racing,Nintendo,9.81,7.57,1.92,5.12999999906286
3601,GBA,2004,Platform,Konami Digital Entertainment,0.0,0.0,0.01,1.20000000024725
1155,Wii,2010,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.03999999984059
465,PS3,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.53999999934467
792,PS2,2005,Misc,Capcom,0.22,0.17,0.06,1.0499999998221
5300,Wii,2006,Racing,Ubisoft,0.81,0.0,0.07,1.0100000001483
4665,3DS,2013,Action,Warner Bros. Interactive Entertainment,0.42,0.36,0.07,1.03999999984059
1775,DS,2010,Adventure,Capcom,0.2,0.08,0.03,1.11999999965616
5681,3DS,2013,Misc,Namco Bandai Games,0.0,0.0,0.0,1.06999999949302
2127,PS2,2003,Role-Playing,Square Enix,0.19,0.15,0.05,1.26000000004613
2424,PSP,2009,Misc,AQ Interactive,0.0,0.0,0.0,1.0199999996979
3720,DS,2004,Puzzle,Ignition Entertainment,0.1,0.01,0.01,1.0499999998221
384,SNES,1994,Puzzle,Hudson Soft,0.0,0.0,0.0,1.69999999989431
6070,SNES,1990,Simulation,Nintendo,0.46,0.17,0.02,1.48000000033149
1938,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0,1.2200000003109
5002,PS2,2006,Action,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
1414,3DO,1995,Simulation,Imageworks,0.0,0.0,0.0,1.0199999996979
3534,SNES,1996,Misc,Nippon Telenet,0.0,0.0,0.0,1.18999999985311
5500,PS2,2002,Sports,Electronic Arts,0.21,0.17,0.06,1.1599999998628
4779,PSP,2010,Role-Playing,Sega,0.12,0.16,0.09,1.17999999943646
6057,DS,2006,Puzzle,Nintendo,0.64,0.07,0.08,2.34999999963324
5875,PSP,2010,Role-Playing,Falcom Corporation,0.0,0.0,0.0,1.1599999998628
3139,PSP,2011,Fighting,Namco Bandai Games,0.09,0.07,0.04,1.14999999956857
3209,SNES,1995,Platform,Laguna,0.03,0.01,0.01,1.22999999952728
2017,GC,2002,Adventure,Vivendi Games,0.15,0.04,0.01,1.05999999986859
3114,3DS,2014,Adventure,Happinet,0.0,0.0,0.0,1.03999999984059
2181,PS3,2014,Role-Playing,Aksys Games,0.03,0.0,0.01,1.0199999996979
3465,DS,2007,Action,Tecmo Koei,0.04,0.0,0.0,1.02999999975121
2352,N64,1998,Strategy,Nintendo,0.0,0.0,0.0,2.36999999965152
5800,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
2334,SNES,1995,Misc,Hudson Soft,0.0,0.0,0.0,1.47000000030775
3069,PSV,2014,Misc,Marvelous Interactive,0.0,0.0,0.0,1.0199999996979
1126,PSP,2007,Role-Playing,Square Enix,0.45,0.25,0.16,1.29999999939226
1975,SCD,1994,Misc,Sega,0.0,0.0,0.0,1.03999999984059
1369,3DS,2016,Action,Nintendo,0.02,0.01,0.0,1.0100000001483
3060,DS,2010,Role-Playing,ChunSoft,0.0,0.0,0.0,1.03999999984059
611,DS,2009,Action,Konami Digital Entertainment,0.0,0.0,0.0,1.18999999985311
5473,PSV,2015,Action,5pb,0.0,0.0,0.0,1.0199999996979
3503,GBA,2006,Role-Playing,Nintendo,0.0,0.0,0.01,1.38999999980179
5343,Wii,2009,Action,Namco Bandai Games,0.0,0.1,0.02,1.17000000022269
3239,PS3,2011,Fighting,Konami Digital Entertainment,0.0,0.0,0.0,1.0199999996979
2869,GB,2001,Role-Playing,Nintendo,0.0,0.0,0.0,1.55999999959214
2507,PSP,2012,Action,5pb,0.0,0.0,0.0,1.05999999986859
3642,PS4,2015,Fighting,Namco Bandai Games,0.0,0.09,0.02,1.03999999984059
4188,PS2,2006,Adventure,Aria,0.0,0.0,0.0,1.06999999949302
1505,X360,2009,Racing,Electronic Arts,0.73,0.97,0.22,1.0100000001483
5926,SNES,1995,Platform,Konami Digital Entertainment,0.03,0.01,0.0,1.0499999998221
2230,PS4,2013,Action,Ubisoft,1.07,1.31,0.31,1.05999999986859
2835,PSP,2009,Adventure,Prototype,0.0,0.0,0.0,1.0100000001483
670,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.0,1.03999999984059
2499,PSV,2016,Action,Nippon Ichi Software,0.0,0.0,0.0,1.0100000001483
4456,PS,2000,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,1.32999999968923
4318,PS,1999,Fighting,Human Entertainment,0.0,0.0,0.01,1.17999999943646
5828,GBA,2002,Role-Playing,King Records,0.0,0.0,0.0,1.0199999996979
2052,SNES,1995,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.10999999964009
5054,Wii,2007,Simulation,Nintendo,0.22,0.04,0.03,1.0100000001483
4205,PS,2002,Fighting,Namco Bandai Games,0.0,0.0,0.01,1.10000000021524
934,Wii,2007,Simulation,Rising Star Games,0.69,0.03,0.06,1.05999999986859
1574,DS,2006,Misc,IE Institute,0.0,0.0,0.0,1.06999999949302
4991,PSP,2009,Role-Playing,Falcom Corporation,0.14,0.0,0.01,1.07999999985298
610,Wii,2006,Action,Eidos Interactive,0.04,0.01,0.0,1.0100000001483
3553,PS3,2014,Action,Activision,0.06,0.16,0.05,1.0199999996979
5347,GBA,2003,Misc,Nintendo,0.68,0.38,0.05,1.44000000059341
2232,PS2,2008,Adventure,Nippon Ichi Software,0.0,0.0,0.0,1.0100000001483
2510,DS,2009,Role-Playing,Namco Bandai Games,0.13,0.02,0.01,1.21000000047353
1043,PSP,2005,Racing,Electronic Arts,0.69,0.38,0.24,1.0199999996979
2357,PS3,2010,Sports,Tecmo Koei,0.0,0.0,0.0,1.03999999984059
5655,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
3830,PSV,2014,Role-Playing,Aksys Games,0.06,0.01,0.02,1.0199999996979
5591,PSP,2006,Role-Playing,Hudson Soft,0.0,0.0,0.0,1.0100000001483
2268,PS2,2002,Sports,Sega,0.0,0.0,0.0,1.55000000010671
4644,GBA,2001,Adventure,THQ,0.59,0.95,0.1,1.02999999975121
2650,SNES,1996,Role-Playing,Enix Corporation,0.0,0.0,0.0,1.22999999952728
4855,PS3,2012,Sports,Sony Computer Entertainment,0.0,0.0,0.0,1.28000000008765
2032,DS,2007,Role-Playing,Square Enix,0.32,0.02,0.03,2.26999999888018
1792,GC,2005,Fighting,Tomy Corporation,0.0,0.0,0.01,1.32000000053027
5831,X360,2011,Role-Playing,Capcom,0.0,0.0,0.0,1.02999999975121
1370,Wii,2007,Misc,Nintendo,1.06,1.93,0.43,1.40999999944999
1840,PS2,2006,Adventure,Yeti,0.0,0.0,0.0,1.0100000001483
5139,PS2,2008,Adventure,Kadokawa Shoten,0.0,0.0,0.0,1.0100000001483
5062,PSP,2008,Misc,Irem Software Engineering,0.0,0.0,0.0,1.0199999996979
6068,PS,1996,Sports,Tecmo Koei,0.04,0.03,0.02,1.1599999998628
4221,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
6028,PS2,2008,Adventure,5pb,0.0,0.0,0.0,1.03999999984059
1142,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0,1.0199999996979
3903,GC,2004,Misc,Nintendo,0.9,0.11,0.05,1.59999999960682
2030,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.29999999939226
1929,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.03999999984059
378,PS,1997,Fighting,Sony Computer Entertainment,0.39,0.27,0.08,1.4299999996113
451,PS2,2002,Adventure,Capcom,0.62,0.44,0.13,2.06000000040893
2330,SNES,1995,Strategy,Angel Studios,0.0,0.0,0.0,1.02999999975121
3280,PS,1997,Adventure,Human Entertainment,0.0,0.0,0.01,1.11999999965616
5845,DS,2009,Adventure,Nintendo,0.0,0.0,0.0,1.1399999995367
1937,PS2,2006,Action,Capcom,1.06,0.82,0.28,1.0499999998221
5722,Wii,2008,Adventure,Namco Bandai Games,0.0,0.07,0.01,1.18999999985311
5287,Wii,2008,Sports,Namco Bandai Games,0.99,0.42,0.15,1.1399999995367
2120,DS,2010,Adventure,Nintendo,0.1,0.41,0.06,1.0100000001483
3806,X360,2006,Action,Eidos Interactive,0.1,0.03,0.01,1.0100000001483
2539,SNES,1991,Role-Playing,Kemco,0.0,0.0,0.0,1.0499999998221
5523,PSV,2011,Action,Tecmo Koei,0.06,0.07,0.03,1.10999999964009
4328,DS,2010,Simulation,Taito,0.0,0.0,0.0,1.0100000001483
5967,GC,2003,Racing,Nintendo,0.41,0.11,0.02,1.11999999965616
3417,DS,2008,Misc,IE Institute,0.0,0.0,0.0,1.03999999984059
2413,SNES,1994,Sports,Namco Bandai Games,0.0,0.0,0.0,1.52999999938135
2221,PS2,2004,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.4000000005303
1991,PSP,2013,Adventure,Kadokawa Games,0.0,0.0,0.0,1.0100000001483
4207,DS,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.0,1.05999999986859
2745,X360,2009,Shooter,Cave,0.0,0.0,0.0,1.02999999975121
3495,PS,1998,Strategy,Media Works,0.0,0.0,0.0,1.05999999986859
2775,PS4,2016,Fighting,Capcom,0.35,0.26,0.13,1.07999999985298
3986,3DS,2016,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.0100000001483
2444,PSP,2013,Adventure,Alchemist,0.0,0.0,0.0,1.0199999996979
5564,3DS,2013,Role-Playing,Capcom,0.0,0.0,0.0,4.43999999802805
4554,Wii,2007,Sports,Nintendo,8.94,8.03,2.15,4.60000000232277
4792,X360,2010,Action,Microsoft Game Studios,0.06,0.07,0.01,1.03999999984059
4375,SAT,1995,Fighting,Virgin Interactive,0.0,0.0,0.0,1.32000000053027
1395,PSV,2013,Action,Tecmo Koei,0.0,0.0,0.0,1.06999999949302
2481,PSV,2014,Fighting,Sega,0.08,0.0,0.03,1.06999999949302
1799,DS,2007,Strategy,Nintendo,0.0,0.0,0.0,1.02999999975121
926,PSV,2014,Adventure,Idea Factory,0.0,0.0,0.0,1.02999999975121
4711,DS,2011,Role-Playing,ASCII Media Works,0.0,0.0,0.0,1.0100000001483
3459,PS3,2016,Sports,Konami Digital Entertainment,0.0,0.08,0.01,1.0199999996979
5412,SAT,1995,Misc,Victor Interactive,0.0,0.0,0.0,1.0199999996979
6065,Wii,2009,Action,Konami Digital Entertainment,0.15,0.0,0.01,1.02999999975121
2830,PSV,2012,Racing,Electronic Arts,0.38,0.52,0.25,1.0100000001483
905,PS2,2007,Role-Playing,Atlus,0.0,0.0,0.0,1.0499999998221
1707,GEN,1993,Fighting,Capcom,0.0,0.0,0.0,1.14999999956857
2527,PSP,2006,Misc,Sega,0.0,0.0,0.0,1.08999999973725
5514,DS,2007,Strategy,Konami Digital Entertainment,0.13,0.02,0.01,1.11999999965616
1632,PS2,2005,Shooter,Sony Computer Entertainment,0.85,0.03,0.14,1.2200000003109
3732,PS,1998,Racing,Codemasters,0.09,2.43,0.22,1.11999999965616
537,3DS,2013,Role-Playing,Nintendo,5.17,4.05,0.79,5.34000000014897
3889,PS,1995,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.01,2.10000000056831
1764,PS4,2014,Action,Ubisoft,1.18,1.96,0.7,1.07999999985298
1715,DS,2010,Role-Playing,Starfish,0.0,0.0,0.0,1.0199999996979
2537,PSP,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.10999999964009
6062,PS2,2005,Misc,RedOctane,1.67,0.61,0.07,1.02999999975121
3195,PS3,2010,Role-Playing,Acquire,0.0,0.0,0.0,1.06999999949302
3357,PS3,2012,Action,Capcom,0.0,0.0,0.0,1.1399999995367
270,PSP,2006,Adventure,Sony Computer Entertainment,0.0,0.0,0.0,1.10000000021524
5996,PS3,2008,Strategy,Ubisoft,0.32,0.22,0.1,1.0100000001483
3710,WiiU,2014,Action,Nintendo,0.2,0.0,0.02,1.07999999985298
5914,PS,1998,Action,Virgin Interactive,1.88,1.47,0.45,3.01999999883193
5652,PS3,2008,Action,Eidos Interactive,0.45,0.56,0.22,1.0499999998221
5312,SNES,1994,Role-Playing,Nintendo,0.0,0.0,0.0,1.69999999989431
5028,SAT,1995,Misc,Sega,0.0,0.0,0.0,1.03999999984059
2446,PS3,2010,Action,Ubisoft,0.21,0.12,0.05,1.02999999975121
5482,DS,2007,Sports,Jaleco,0.0,0.0,0.0,1.17999999943646
