,result
145,1.2509807092482914
146,0.9862623415668854
147,1.3593939044800736
148,0.8525766860850539
149,1.0973879944436677
150,1.1238374061517864
151,1.1531773172058317
152,1.3011537477947936
153,1.0023214632374218
154,1.1725549001515359
155,1.01007335531717
156,1.167862618341862
157,0.8976657465506062
158,1.3674540339738805
159,0.9448082299343361
160,1.290841819935269
161,0.9739644417918657
162,1.0220422405936205
163,1.1238374061517864
164,1.0372647415042437
165,1.0229356827171523
166,1.027552363929115
167,1.1524949934146054
168,0.9935733148518564
169,1.1245503588024903
170,1.3671288727355662
171,1.458274544081826
172,1.1059711653761164
173,1.234097827176919
174,1.06891724042185
175,1.3251166782756476
176,0.9872792933975121
177,1.1302333905134612
178,1.2139604429664752
179,1.940808991859631
180,1.2818173070152383
181,1.0767100035770905
182,1.290841819935269
183,1.1775919370285837
184,3.650794258938374
185,1.0992442689528605
186,1.0062952742205893
187,1.1176624238532509
188,1.2765246641567507
189,0.8212213228732925
190,1.114201184239664
191,1.1938111068177877
192,1.1385277175632207
193,1.3892434117302925
194,1.0202672341610937
195,1.0344628753091243
196,1.3662530396594201
197,1.8329238778885548
198,1.0788743000850842
199,1.1434426201992696
200,1.123806829189411
201,1.2788971975549959
202,0.9815646267459024
203,1.287023921626082
204,1.484978967498663
205,1.1673131417929001
206,1.1615166852205632
207,1.2664247289698154
208,0.9433688736594383
209,1.042267082390096
210,1.1599849367325255
211,1.0607835766340132
212,1.4931038845175328
213,1.0973879944436677
214,1.3669230402958399
215,1.011169906415344
216,1.3443659426657246
217,1.106557636650046
218,1.4582456319210713
219,1.2271578555212823
220,1.1094607588181615
221,1.0154162181709145
222,1.6222076375392316
223,0.966623875268745
224,1.1297351882277447
225,2.015767299048669
226,1.0227856051632525
227,1.0741529722537253
228,1.0739005849664753
229,1.0024473832289946
230,1.3505630044227426
231,1.2329927368412785
232,1.0105643329288752
233,1.0973879944436677
234,0.9478398636850651
235,1.345875186896833
236,1.2332536235518599
237,1.2089149033143152
238,1.5315742665542744
239,1.3876061206092516
240,1.3061845113968973
241,0.959450553812891
242,1.0452423111397977
243,1.170252872228185
244,0.8892331774041236
245,0.8180350850767151
246,1.578042038214391
247,1.02715840115814
248,1.299331173733749
249,0.9369677224639277
250,1.0283754467431838
251,1.119293777593059
252,1.1818392449827773
253,1.2792249416604609
254,1.1364718512045004
255,1.245602001168392
256,1.6664616886509964
257,1.0418258123049986
258,1.312566881935466
259,0.9872792933975121
260,1.223712166026508
261,1.8312310386833643
262,1.073467908826255
263,1.0666618953474223
264,1.0241135325956616
265,1.2253702237123294
266,1.0973879944436677
267,1.0947347556439895
268,1.013998799409559
269,1.4125479866293245
270,1.2649587385843475
271,1.1698920319073882
272,1.3622722446931101
273,1.342883541655951
274,1.3030335614537205
275,1.1748888830747641
276,1.44279668826687
277,1.4367653964225484
278,0.9668456520001877
279,1.0860075925831632
280,1.5566324711276134
281,0.9211963474216981
282,1.4546514009549283
283,1.0511564417728207
284,1.1188950307108945
285,1.3662331509181702
286,1.0452423111397977
287,1.3524970883962981
288,1.189155258389213
289,1.006803708246799
290,1.2529237663352242
291,0.8482615496068752
292,1.2072174218213325
293,1.1813085752251822
294,1.182367505257477
295,1.005749455170823
296,1.3740117182111184
297,3.590112897420406
298,0.8048752936529459
299,1.1758049082958777
300,1.0335868594927016
301,1.1135563546955396
302,1.4811284960902615
303,1.0023214632374218
304,1.2108551145867343
305,1.1002203991298127
306,1.1216025357416521
307,0.9558906071343182
308,0.9589058894405356
309,1.2174767132783932
310,1.2275566602341423
311,1.0794326669060814
312,1.1636627508065849
313,1.0711164034549054
314,1.8223913354730716
315,2.8772110005501688
316,1.4094250780066213
317,1.3629794869534897
318,1.2046614070874102
319,1.2723281255766854
320,1.310943853659711
321,1.1609829216061227
322,1.1158528113152915
323,1.061787442413406
324,1.0351844418118252
325,1.3617211493233725
326,1.5884507747350567
327,1.1392350961513187
328,1.869602130010925
329,1.1834303545154858
330,0.9647591177997464
331,1.0336196161152902
332,1.500121532696219
333,0.9357971129073431
334,1.4438064920994826
335,1.2605912150690894
336,1.1129053969657767
337,0.9557859552756226
338,1.1698920319073882
339,1.2599105195037856
340,1.2203850947288994
341,1.2808947149569703
342,1.021807811263263
343,1.2519980078339965
344,1.1269474012161238
345,0.8753595606164035
346,1.0597114375995025
347,1.1247780693077574
348,1.16510960187016
349,1.086255130451636
350,1.1171753602990986
351,1.051066118518285
352,1.3675500597593313
353,1.0266689193222063
354,1.1713492525825324
355,1.0262234617671604
356,1.2538930430849242
357,1.0715049130927463
358,1.0096908502297597
359,1.0094760930993083
360,1.6629561770178332
361,1.843549256070039
362,1.1434426201992696
363,0.9823570788221259
364,1.8207781527646905
365,1.4746464241252641
366,1.187996923877414
367,1.061391817509226
368,1.345915025652572
369,1.0534575084160547
370,1.2805265074344239
371,0.9696892558932739
372,1.1166219344138295
373,1.1088042052481495
374,1.035472659142588
375,1.040073145139523
376,1.0678472060966402
377,1.868026111747011
378,1.0032089884543234
379,1.0348299953379252
380,1.534893474630306
381,1.0783662647177223
382,1.290841819935269
383,0.9203346320351533
384,1.4304118068787106
385,1.8010214146311414
386,1.0582139144700202
387,1.1390436831505981
388,3.17351196541315
389,1.1066456368261401
390,1.0767792135483703
391,0.9765552160718443
392,1.3593939044800736
393,1.2977386360190444
394,1.1953972968845847
395,1.0589660978505493
396,1.119293777593059
397,1.3144730336323736
398,1.2453706785012049
399,1.0096908502297597
400,1.1919257777608039
401,1.8187590295444545
402,1.097276360628245
403,1.4301060558938024
404,0.998571819087136
405,1.163133565287315
406,1.1738957768852534
407,1.090947064459578
408,1.2886861975636905
409,1.5666229486257577
410,1.0062952742205893
411,1.0005949168536343
412,1.0413387568124741
413,0.9604775739812452
414,1.050161256659285
415,1.1059114421154668
416,1.0423709119937128
417,1.763143420749416
418,1.1994386985351304
419,0.9754458789132261
420,1.1724546163498049
421,1.6154774402793513
422,1.1194746031803378
423,1.1032951921113971
424,1.0702312988128801
425,2.0261392836692957
426,1.1527188265414519
427,1.035571180177111
428,1.2453706785012049
429,1.013998799409559
430,0.9887977340354082
431,0.9346527331910979
432,0.947682601021224
433,1.2722823252580104
434,1.2256357027282934
435,1.167597465026312
436,1.1938327645092155
437,1.0479352521062029
438,1.0337040300296811
439,1.042245808530926
440,1.0227970485374662
441,1.0876072541699409
442,0.9558712986787301
443,1.0420773167119548
444,1.0105643329288752
445,1.4091853384365862
446,1.42362019671834
447,0.9968997705596486
448,1.1102574312276159
449,1.0789792667916096
450,1.47497040848059
451,1.0690957182349843
452,1.843549256070039
453,1.0696273466760293
454,0.7612217857940167
455,1.3977161011557913
456,1.1166219344138295
457,1.380440019838669
458,0.9494511714019033
459,1.947028720896682
460,1.028689428226377
461,1.1863091751964088
462,1.5655683753713718
463,1.0721498890291383
464,1.1244165190037283
465,1.1051825790335665
466,1.1231815311639206
467,1.1805578927195173
468,1.3937486495386953
469,1.4507747487553782
470,1.0370094836258763
471,1.0135356927989672
472,1.1431006326336113
473,1.2844008899511792
474,0.995627590752457
475,1.0746266346595257
476,1.0519168530096037
477,1.4747488924694656
478,1.0096908502297597
479,1.1539116796728535
480,1.1420248867699416
481,1.4065265587154783
482,1.1681413359700517
483,1.1194179834327687
484,1.1299832371661802
485,1.2113609178062563
486,0.9245360327345005
487,1.4506595951970216
488,1.113363635977647
489,1.04036425172308
490,1.1117646417772926
491,1.060591011070538
492,1.4456958773670394
493,1.488978271726561
494,1.364569852770792
495,1.088664251758075
496,1.1816522950410628
497,1.2991925086873517
498,1.360641322828305
499,1.0921206840433006
500,1.222614160860495
501,0.9982612347742988
502,1.3570276951075884
503,1.0607167937878859
504,1.221452669582881
505,1.227134723469653
506,1.124704496114865
507,1.1051825790335665
508,1.4573216410497094
509,1.5604252306705029
510,1.4573216410497094
511,1.0900762423000585
512,1.0477206014048588
513,1.1594154645886712
514,1.0434164857008026
515,1.233098720472146
516,1.0510178165173185
517,1.0218616833262937
518,1.119914799461709
519,1.0921206840433006
520,1.0202413568886488
521,1.1042848105274432
522,1.587850245213905
523,1.015620990539599
524,1.2195397113399518
525,1.2831033586127183
526,1.3472896344012055
527,1.1652329599343405
528,1.0225280349834263
529,1.0729732707438
530,1.1313665419675527
531,1.0322156474412991
532,0.9870862202407793
533,1.1614561015856157
534,1.160364880131337
535,1.1705056383254153
536,0.9988990381107635
537,1.290841819935269
538,2.2264167469717027
539,1.3786272124827756
540,0.9437272621495254
541,1.000303159272559
542,1.5172306281275656
543,1.8960648900812205
544,1.0105643329288752
545,1.0703177752850084
546,1.2012280227637069
547,1.119293777593059
548,1.1537409694407335
549,1.1264620980103128
550,1.2293454842138039
551,1.1201090142877068
552,1.0093322648522898
553,1.0218146709398628
554,1.415935229524175
555,1.227270142209742
556,1.09832789482613
557,1.3078820326640055
558,0.9949406328708701
559,1.1718604211297978
560,1.006537076943912
561,0.9693523026101086
562,1.097629491199547
563,1.3684175775749448
564,1.2781056789922562
565,1.1515442972806813
566,1.6999433439483351
567,1.2254171103118372
568,1.1698920319073882
569,1.0634343226180625
570,1.0834214084818252
571,0.988629801739348
572,1.0185086887512125
573,1.213847268961108
574,1.099764112925767
575,1.1525766040822416
576,1.3038552474657337
577,1.3635047506514928
578,1.137504211885807
579,1.3052192427422091
580,1.1762347274564489
581,1.311061366771805
582,1.3619386145257646
583,1.3662530396594201
584,1.2649587385843475
585,1.0166122019567063
586,1.1487652016662802
587,1.0174442402870485
588,1.0032089884543234
589,1.6940718057035413
590,1.4251993680350172
591,1.0274491649713737
592,1.0242631495294066
593,1.1673131417929001
594,1.3804835459811235
595,1.2722238265985335
596,1.013998799409559
597,1.9284877872145625
598,1.119169283757133
599,1.0283754467431838
600,1.0136437321292469
601,1.1512372047891684
602,1.6807133597397603
603,1.3093066368068926
604,0.9961785387053802
605,1.2831033586127183
606,0.983390221049474
607,0.9836068858533944
608,1.0274491649713737
609,1.2389592326838395
610,1.2122055806056962
611,1.9767422243788682
612,0.991432306524692
613,0.995627590752457
614,1.0483370768515914
615,1.2013830150906628
616,1.078885743459298
617,1.02301509026924
618,2.035519946573131
619,0.9223082459330396
620,1.0032163219407688
621,0.986508514183273
622,1.290841819935269
623,1.0597114375995025
624,1.1094607588181615
625,1.2024636758689087
626,1.1319602336164627
627,1.072391688861341
628,1.1291251803906095
629,1.0389267246770262
630,1.0139592740373007
631,1.1446198709287316
632,1.0227970485374662
633,1.1954052599773393
634,1.2044822356183307
635,0.9974826997793835
636,1.137287798718519
637,1.1364687533902482
638,1.237192265698666
639,1.1233604892976081
640,1.0096908502297597
641,1.0648296132242216
642,1.0396990688144834
643,1.0997855998395303
644,1.1698920319073882
645,1.1472507886642775
646,1.0423468797263236
647,1.5408921989815887
648,0.7607580446336151
649,0.9264241188932394
650,1.1440009870202668
651,1.1199300561540193
652,1.7754312891547703
653,1.0033479889677102
654,1.4038660119063207
655,1.0460660582876986
656,1.3213366212663553
657,1.1464453887125532
658,1.4125397362728753
659,1.1001192502367978
660,1.1322653254435708
661,1.5983333454977566
662,1.0107205367444723
663,1.2044822356183307
664,1.3641890526537483
665,1.4372872214770354
666,1.6800753733632185
667,1.2546556558640776
668,1.324831578075822
669,1.2068454379414106
670,1.0675747795849178
671,1.4479095379888869
672,1.0460660582876986
673,1.134003528868543
674,1.6578260300072718
675,1.04975557154902
676,1.3556709891689587
677,1.1646470892929457
678,1.0078452318736952
679,1.1364718512045004
680,1.0299191164387973
681,1.0560659448856902
682,1.2932490523270515
683,1.2308432697931535
684,0.9897264658144638
685,1.8742754989488295
686,1.0096908502297597
687,1.1217056290935234
688,1.1681825836401662
689,1.3241856181487446
690,1.0979463612646647
691,1.0703177752850084
692,0.9089084539060295
693,1.280327843063759
694,1.0409562464850397
695,1.1385277175632207
696,1.2870195029724654
697,1.113997256024724
698,0.7968569828457309
699,1.254815587886875
700,1.6973840870322952
701,1.354978396857696
702,1.1890814162440582
703,1.443162782878924
704,1.078703880813785
705,1.165273440087833
706,1.0763123951962457
707,0.9165519757304743
708,1.2072372095560382
709,1.6238656323703118
710,1.261848920054236
711,1.172776213110477
712,1.138394282124703
713,1.1245869382750278
714,1.1421989917158348
715,1.2002891208382485
716,1.477463419522162
717,1.2844008899511792
718,1.4734120888755715
719,0.9617308394072515
720,1.1828719876944889
721,1.2817168233586673
722,0.9533025739974863
723,1.7600118056476681
724,1.1672281392849224
725,1.3559498685182139
726,1.1245869382750278
727,0.9187252017632397
728,1.0666122622017982
729,1.3171319927357572
730,1.345875186896833
731,0.9897379091886775
732,1.2948281241698216
733,1.2076340208100245
734,1.171062054915443
735,1.2086010301084755
736,1.0096908502297597
737,0.8886354977961426
738,0.6722947484677356
739,0.9703279134522198
740,1.215025087707664
741,1.227040684984303
742,1.4427259908869594
743,1.1653294892697552
744,1.1545928424320304
745,1.1585095270800299
746,1.1816820872062372
747,1.342559197234673
748,1.4377926372452623
749,1.121753216305217
750,1.1117646417772926
751,1.0519168530096037
752,1.5910480352956737
753,1.4573216410497094
754,1.596296511043594
755,0.8743377726454165
756,1.2731241493486047
757,1.538569529904435
758,1.4717838677875927
759,0.8961272432512624
760,1.1434426201992696
761,0.9640782841851576
762,1.0689430082039075
763,1.0360470682604315
764,1.2681145386333774
765,0.940549703376942
766,1.2723281255766854
767,1.4715989759983992
768,1.0046081676501757
769,1.0060736827917207
770,1.072251967972724
771,1.2504958058559426
772,1.1129053969657767
773,1.0788743000850842
774,1.2478604375384554
775,1.1238374061517864
776,1.9334104397967686
777,1.1188333551301788
778,1.0464166662704217
779,1.2453706785012049
780,1.2672167612089662
781,1.2139189543359228
782,1.0623790811019385
783,1.1262221259853178
784,1.109100545312775
785,1.1555153845737633
786,1.3541367545199778
787,1.321469870006184
788,1.1805578927195173
789,1.1698920319073882
790,1.1925141354003788
791,1.1316949509151502
792,1.068582660739028
793,1.2917766393155785
794,1.3267612701728762
795,1.0348299953379252
796,0.7887832371961783
797,1.2649513158079575
798,1.2578688780308906
799,1.1279126999066174
800,1.9420865859623717
801,1.119293777593059
802,1.169157174044833
803,1.209188191042917
804,1.312553516843824
805,1.1438187562846305
806,1.6495319961223234
807,1.0361162591330166
808,0.8703171578614056
809,1.0227970485374662
810,1.9221596499062512
811,1.1482335727433686
812,1.215387902481708
813,1.1879387230860692
814,1.1649496564664963
815,1.061787442413406
816,1.0612018303724764
817,1.1560911055897978
818,1.3030215096486168
819,0.9785079801679053
820,1.1082078929962917
821,1.1677841199234225
822,1.1722452194324364
823,1.1660696191096962
824,1.5341227489723583
825,1.0888214120919475
826,0.9096399596898648
827,1.2233520828815718
828,1.0751208325616295
829,1.5687801881415733
830,1.1770729379380658
831,0.7653650311243324
832,1.3068757075917985
833,1.0355825191187082
834,0.9969680899411131
835,0.9064038945887711
836,1.4061090883444614
837,1.3112691962381686
838,1.0023214632374218
839,1.1842450523815815
840,1.1529533389598074
841,1.315432505083988
842,1.6238656323703118
843,1.1205299887920146
844,1.3466387614245539
845,1.4546514009549283
846,1.1861477127288267
847,1.0714865759953893
848,1.275574222796952
849,1.0479791370785567
850,1.195221138293244
851,1.253157593055795
