,result
346,1.0831351099946993
347,1.1451787040259573
348,1.3592671928680504
349,1.1361334965389083
350,1.149168909828861
351,1.1203579482006685
352,1.3922971031526985
353,1.094516581688589
354,1.122761263094104
355,1.0635672736215604
356,1.2744605248553813
357,1.098292938021186
358,1.0817655762134508
359,1.0457269363381987
360,1.5371896957534146
361,1.3169688358344382
362,1.1354763563445942
363,1.0421445950931145
364,1.6443589490092085
365,1.3905720146247815
366,1.148583207554076
367,1.1395298649167238
368,1.140723678845196
369,1.0662893535576328
370,1.2840664246357179
371,1.3409458753893062
372,1.1335390640541527
373,1.1209674735992181
374,1.086347222726363
375,1.0667092008143033
376,1.0851352660127014
377,1.3178928828941971
378,1.060938352757687
379,1.0806136582736983
380,1.3651398457977266
381,1.1280909359237035
382,1.3057372009697477
383,1.0831363422538434
384,1.2599150117969176
385,1.4167707737723625
386,1.1112741310717864
387,1.1292856286061759
388,3.864677421440448
389,1.1246489645861086
390,1.2220888913679357
391,1.1472578272975915
392,1.1481431406262756
393,1.2618777382515125
394,1.2054056179820845
395,1.042749124267249
396,1.1940000180845112
397,1.2537747654902551
398,1.2447386712215804
399,1.0817655762134508
400,1.2085475896105469
401,1.3353287206925817
402,1.1546134374183934
403,1.4248123595551068
404,1.2082480958791395
405,1.1986720327401392
406,1.1471372257688537
407,1.1049931940269797
408,1.274813118215137
409,1.42961239047718
410,1.1335322424750462
411,1.0623767762223628
412,1.0847621448617641
413,1.166601160271843
414,1.068722870416132
415,1.1974549536672046
416,1.1375851681913618
417,2.307296568201789
418,1.234960435842412
419,1.0997537328670153
420,1.1814298489819677
421,2.142733184970626
422,1.1710797051645507
423,1.1312098148984164
424,1.103965794839338
425,1.500421952231156
426,1.339204825991719
427,1.122373898842425
428,1.2447386712215804
429,1.0518003056565255
430,1.153590506987712
431,1.1007260190223402
432,1.0418086549965264
433,1.2591740488200829
434,1.156267522541174
435,1.122453436867754
436,1.2559172565642474
437,1.0586112026348962
438,1.0975600807106591
439,1.1386440156991569
440,1.0685370645910859
441,1.1432786919084454
442,1.0613894107387662
443,1.1004889008388048
444,1.0801938831638274
445,1.1534260301822803
446,1.3713716190099443
447,1.0765866384431946
448,1.1570986268976204
449,1.1070909469033006
450,1.390220663640692
451,1.1258490090928732
452,1.3169688358344382
453,1.06078453383335
454,1.0328388367824455
455,1.3012354317274648
456,1.1335390640541527
457,1.3957671206213167
458,1.0721107781845824
459,1.7667193425476975
460,1.1153489788199806
461,1.174106620226184
462,1.152706029082893
463,1.059945295229417
464,1.1259799478610648
465,1.1441336397428665
466,1.2353335053093695
467,1.116795293306501
468,1.4146736478384905
469,1.2460681893888546
470,1.1098810558304009
471,1.0806639022759599
472,1.1830275602741285
473,1.2590376390607727
474,1.0552274933525303
475,1.1532712644299186
476,1.0906942261877872
477,1.3424991840002445
478,1.0817655762134508
479,1.1891178101278557
480,1.139155952164904
481,1.3054887281426524
482,1.1289396509168648
483,1.181683822038018
484,1.1985527355869507
485,1.2149514494097147
486,1.117489844009941
487,1.3022132608750385
488,1.1594312359328312
489,1.1275563709622762
490,1.1954125642421813
491,1.1408653641774689
492,1.3128290670122014
493,1.374824839159448
494,1.1856795047742001
495,1.1051632317381364
496,1.1416787375205506
497,1.2511675618639257
498,1.4985349889488737
499,1.1071589063791696
500,1.2320951310859045
501,1.1331526009801531
502,1.2517482959380413
503,1.0866825394308948
504,1.1326248589322714
505,1.2735369017568057
506,1.147756363671191
507,1.1441336397428665
508,1.342133816718048
509,1.2843811102473233
510,1.342133816718048
511,1.165836655770596
512,1.102775063946749
513,1.1974485359591376
514,1.1077612233172731
515,1.135173836834911
516,1.1267285701460565
517,1.0962994151042609
518,1.1929058592126078
519,1.1071589063791696
520,1.0972131470601458
521,1.1078332932177193
522,1.1539768914025554
523,1.1203616169495008
524,1.1472508247018436
525,1.1341752072936915
526,1.2418486321190496
527,1.155903167137593
528,1.1213379040795877
529,1.106771312902152
530,1.1876769195142005
531,1.0324995675978876
532,1.0892777779219063
533,1.1036487692350385
534,1.2008606805304853
535,1.1606832374158955
536,1.066723849780584
537,1.3057372009697477
538,1.9148414274942311
539,1.6306771218056793
540,1.1875017723601844
541,1.0772947220992868
542,1.514370893138683
543,1.4046980951804675
544,1.0801938831638274
545,1.1044071862415765
546,1.1604880621124574
547,1.1940000180845112
548,1.1470138835106491
549,1.268644288382439
550,1.231663036679039
551,1.1726295977956787
552,1.079718646645759
553,1.058166219865424
554,1.3099911732277616
555,1.1295120849629958
556,1.1298103979685976
557,1.2053438027171697
558,1.0439250176957287
559,1.195830500096324
560,1.044237482035698
561,1.085000765101183
562,1.1220290305259613
563,1.2529076173905636
564,1.2111620800086438
565,1.275756456186473
566,1.344552169794928
567,1.14474406031627
568,1.1728730660805105
569,1.134084205368366
570,1.149019884081596
571,1.1276290880503597
572,1.0919547831529202
573,1.1492856139113086
574,1.1094615569344815
575,1.20599376175879
576,1.2555033407535234
577,1.2565265951631956
578,1.1265787923162895
579,1.2447342061486757
580,1.1413074723883594
581,1.2058672637563006
582,1.4709502099454292
583,1.1348340895984639
584,1.252337383054979
585,1.0954071701991432
586,1.206982724440155
587,1.0964457515292572
588,1.060938352757687
589,2.016146995001857
590,1.3086766408630401
591,1.0557964543320804
592,1.120623585832937
593,1.2085141433998032
594,1.3757283536956455
595,1.1357090903607232
596,1.0518003056565255
597,1.4089323488522152
598,1.132654118890084
599,1.0955201139627522
600,1.294759698139329
601,1.1279172401515063
602,1.4673267808123445
603,1.2279949004739286
604,1.140087136496505
605,1.1341752072936915
606,1.0630500741757807
607,1.0595718167543242
608,1.0557964543320804
609,1.242237478050197
610,1.0976937810701008
611,1.4047877808949774
612,1.1511637190060084
613,1.0552274933525303
614,1.097239576007646
615,1.2547452153210603
616,1.1231101419628038
617,1.085089631695671
618,1.810826223418799
619,1.130732759411757
620,1.054991076634516
621,1.0566210846160486
622,1.3057372009697477
623,1.0831351099946993
624,1.1453696573656438
625,1.1591025554550578
626,1.2038281757841451
627,1.1140634065596828
628,1.3342353440103685
629,1.068894376618919
630,1.0847502993264868
631,1.1582955694014752
632,1.0685370645910859
633,1.2089458877379342
634,1.181190590537207
635,1.0700405030412106
636,1.2049115596551816
637,1.1269860388858306
638,1.2363267753853975
639,1.179829732143242
640,1.0817655762134508
641,1.2187267304381693
642,1.0771242141610036
643,1.1185153600326996
644,1.1728730660805105
645,1.1322258394044136
646,1.1316645057286336
647,1.3541101768161194
648,0.9939468450842104
649,1.1513140268003297
650,1.1502935426971745
651,1.228133370961806
652,1.7329327541497337
653,1.0559229517655966
654,1.1952620718424685
655,1.12337530597053
656,1.3632152487189297
657,1.3476499855076822
658,1.2643650256453425
659,1.1077533250797573
660,1.1260407832556296
661,1.4810240644478543
662,1.0734546701876035
663,1.181190590537207
664,1.4250452824253723
665,1.3385697081099401
666,1.304647147495009
667,1.2343487455804025
668,1.1406310332391805
669,1.3401848280560937
670,1.1508886889551975
671,1.3613684719144599
672,1.12337530597053
673,1.2405974107046545
674,1.4894698806965316
675,1.0821285927039834
676,1.1982126587075013
677,1.3005171083576206
678,1.0950906147260056
679,1.1517060888548447
680,1.1368239183805475
681,1.1459761767670558
682,1.4161359228675454
683,1.2008392384508482
684,1.0551679496692188
685,1.4219124864036452
686,1.0817655762134508
687,1.1892139827246275
688,1.1444621973129694
689,1.3237216708360515
690,1.1665099422885348
691,1.1044071862415765
692,1.2337589575912822
693,1.2690011161650225
694,1.0724223720660284
695,1.1758463262027095
696,1.3983469910665738
697,1.104854914394064
698,1.0483569087680413
699,1.1977313353519448
700,1.326827350950236
701,1.2365772531926043
702,1.2092719383863235
703,1.5616399361658964
704,1.0946451435228908
705,1.1300345410889832
706,1.1187257828901402
707,1.2265211972296974
708,1.113867612496985
709,1.4139594568307108
710,1.1358757621962574
711,1.1231472534599076
712,1.1654463927552163
713,1.1426510969354644
714,1.2234271521378632
715,1.217195328867279
716,1.3399096682172087
717,1.2590376390607727
718,1.4224076177162415
719,1.0845751811168367
720,1.1100228839547874
721,1.1660930319941956
722,1.1303087265106084
723,1.6095897072629297
724,1.2066994356932361
725,1.1280833229083074
726,1.1426510969354644
727,1.0807026188358622
728,1.1627014500351618
729,1.3132404044546007
730,1.1835003485765345
731,1.0669617990347322
732,1.2859274172127462
733,1.2521799471717543
734,1.1600236133115414
735,1.2505651451717628
736,1.0817655762134508
737,1.0839775010620987
738,1.0251124381740757
739,1.143167985033681
740,1.2078105704054298
741,1.2134434625237172
742,1.4552056555768669
743,1.1722407751511816
744,1.097810014072288
745,1.1471562872566645
746,1.1536765426252142
747,1.1834823224356628
748,1.2847322157385355
749,1.155537484478152
750,1.1954125642421813
751,1.0906942261877872
752,1.5578664664690511
753,1.342133816718048
754,1.5135695984223225
755,1.0248506803770803
756,1.1657118624011273
757,1.412563497479959
758,1.2534222700731252
759,1.1155298724560303
760,1.1354763563445942
761,1.1547730852241416
762,1.1057024283140358
763,1.137911218839751
764,1.1416734110905953
765,1.0865529656708617
766,1.2653607376310834
767,1.470897197131401
768,1.067082553879919
769,1.1812021295570005
770,1.1039382875958792
771,1.5894715385601943
772,1.1213996397549502
773,1.1113162925972904
774,1.2304629657753763
775,1.1890894656718707
776,1.4261314367685232
777,1.1491779228992969
778,1.1796503847129625
779,1.2447386712215804
780,1.1923615189675505
781,1.2493223510765983
782,1.1031235136034903
783,1.126004568365747
784,1.2473796459111406
785,1.1291532577742835
786,1.575876054035871
787,1.2689369384054086
788,1.116795293306501
789,1.1728730660805105
790,1.1939973846840282
791,1.188630201700117
792,1.1051215044882272
793,1.2019648226830177
794,1.2463073198842523
795,1.0806136582736983
796,1.1172895457010021
797,1.1528912960166018
798,1.1478366063567407
799,1.0960224699618744
800,1.4385412993963138
801,1.1940000180845112
802,1.10401337343706
803,1.1824556331487788
804,1.1402583900113206
805,1.1407873482022195
806,1.415754067192955
807,1.0776526900095174
808,1.0287288126369691
809,1.0685370645910859
810,1.3382359104466635
811,1.0955140012094113
812,1.1687528327647603
813,1.141612497248119
814,1.1154901807405915
815,1.1012357246832012
816,1.0803043005466093
817,1.411129159401189
818,1.3026370082162657
819,1.0677530497482042
820,1.0989871897126036
821,1.1295955139041958
822,1.1339241557749158
823,1.20290355295599
824,1.284882200447451
825,1.0994620944049307
826,0.9981436092815453
827,1.1439309591316287
828,1.146546390770672
829,1.2719574407742487
830,1.2266856461870392
831,1.0326711314367873
832,1.3083630093426262
833,1.1003222945169266
834,1.0548927721592118
835,1.18546463398638
836,1.273140174082932
837,1.2936566147605595
838,1.0687422216373466
839,1.1691033081163464
840,1.2194674156930128
841,1.2682306650011015
842,1.4139594568307108
843,1.0889091652675116
844,1.1907303386045316
845,1.2459123901789275
846,1.2087394235175664
847,1.1038836904661484
848,1.1355877534513614
849,1.0329120340614986
850,1.2443155655899192
851,1.1977223222815088
